sentence	relation 
More than 4500 tons of nitrogen oxides annually -- a <e1>pollutant</e1> that causes smog, acid <e2>rain</e2>, and contributes to asthma attacks and other breathing problems.	0
The <e1>band</e1> themselves explained the decision with a following <e2>statement</e2> on their official website.	17
<e1>Bounding pulses</e1> are caused by the relatively low systemic <e2>arterial blood pressure</e2> due to the continuous runoff of blood from the aorta into the pulmonary artery.	1
The red bead on the <e1>crank</e1> of the <e2>toy</e2> detaches, posing a choking hazard to young children.	2
The <e1>carrier polymers</e1> are migrating into the target <e2>organs</e2>.	6
Each independent <e1>variable</e1> is moving into its <e2>axis</e2> constantly.	6
The theory in possession about leather-making shows that penetration and <e1>bond</e1> of tanning <e2>agents</e2> are supplement each other during the tanning process.	18
The collapsing funnel compressed to a fraction of its extended size, and the <e1>unit</e1> was moved to a kitchen <e2>drawer</e2>.	6
The government has been dumping huge amount of <e1>money</e1> into the devastated <e2>economy</e2>.	6
He testified that cause of <e1>death</e1> was massive bleeding into the blood sac of the heart caused by a stab <e2>wound</e2> on the left chest.	1
The <e1>mouse</e1> was enclosed in a <e2>prison</e2> with no hope of escape.	4
In the present study, we adapted a <e1>battery</e1> of <e2>tests</e2> used to assess age-related cognitive decline in English speakers for use with older Spanish speakers.	13
These are memorable words written on a piece of <e1>paper</e1> kept in a <e2>museum</e2>.	18
The <e1>liver</e1> synthesizes angiotensinogen, a <e2>hormone</e2> that is responsible for raising the blood pressure when activated by renin.	17
Murmur of Water, Kuttimuratov's other piece I photographed for you, shows the Zoroastrian <e1>goddess</e1> of water with a <e2>fish</e2>.	18
There are enough gills there to serve the oxygen demands of an entire <e1>shiver</e1> of whale <e2>sharks</e2>.	13
Her <e1>father</e1> also was a member of the new <e2>party</e2> and supported Abraham Lincoln.	13
The <e1>workers</e1> build the <e2>honeycomb</e2> in which the eggs are laid and the honey and pollen is stored.	17
The <e1>spam</e1> already travels into the <e2>mail server</e2>.	6
The <e1>interrogation</e1> covers von Neurath's <e2>activities</e2> during the years 1932 to 1938 and Hitler's policy of aggression during the late 1930s.	18
The universe was made with a <e1>plan</e1> by a <e2>designer</e2>.	16
When a <e1>watch</e1> of <e2>nightingales</e2> is at the height of breeding season, the males serenade their prospective brides with one of the most glorious and celebrated bird songs there is.	13
The severe <e1>famine</e1> following the <e2>good years</e2> required a political and economic reorganization in the country.	18
The <e1>call</e1> came from a Minnesota <e2>father</e2> who said his daughter was in the chapel that day.	8
Following step 2 in making pancake, he poured the <e1>batter</e1> in the <e2>pan</e2>.	6
The <e1>crew</e1> had dug a <e2>trench</e2> for her to walk in so that she would not dwarf the star.	17
In the beginning, a <e1>fire</e1> started from the ring <e2>area</e2> of a crude oil storage tank(33000kl).	18
"The <e1>police</e1> told an open government <e2>surveyor</e2> it ""doesn't give out the records""."	18
This <e1>house</e1> has a false front <e2>door</e2> facing the river and a real entrance on Wilmington Street.	3
Flamenco and bullfight cultural icons such as the ghostly bullhorns of the bullfight, or the <e1>anvil</e1> of the Romani (gypsy) <e2>blacksmiths</e2> are used in these paintings to visually sing a seguiriyas.	10
It's the <e1>quality</e1> inside a fertilizer <e2>bag</e2>.	18
Magnetic nanoworms and nanocrystals deliver the <e1>amino acid</e1> to the <e2>tumors</e2>.	6
There is a <e1>suitcase</e1> full of <e2>money</e2>, which is being auctioned off.	5
This <e1>poster</e1> advertises the 1898 <e2>exhibition</e2> of the shroud.	14
The <e1>principles</e1> on which <e2>homoeopathy</e2> is based are very different to conventional medical beliefs.	18
In this section are <e1>horses</e1> born in Tori <e2>stud</e2> that have made Tori breed famous and maintained that fame.	18
My little brother's <e1>tooth</e1> was in a <e2>cup</e2> of water the other day and I nearly fainted when I saw it.	4
The pancreas is the <e1>organ</e1> of the body that produces <e2>insulin</e2>.	17
BMW's iDrive 4.0 brings in a <e1>horde</e1> of new <e2>features</e2>.	13
Recently, only insignificant <e1>things</e1> arrive to <e2>theatres</e2>.	6
The scientists injected <e1>fluids</e1> into the <e2>animals</e2>.	18
Pink Kodiak is coming in like a <e1>rake</e1> of <e2>colts</e2>.	13
Our experience extends to 15 years continued promotion of this <e1>archipelago</e1> of nine <e2>islands</e2>.	3
I am looking for <e1>jeans</e1> with a <e2>zipper</e2> all the way from the waistband in front to the waistband in the back.	3
You noticed the three numbers at the bottom of a <e1>fertilizer</e1> <e2>package</e2>.	4
The following is a <e1>list</e1> showing the 100 largest incorporated <e2>cities</e2> in the state of California ranked by population.	13
The <e1>statue</e1> is an armless depiction of a young <e2>boy</e2> and was first acknowledged as an early work of Michelangelo in 1997.	14
The <e1>magnetic field</e1> is generated by an electric <e2>current</e2> circulating in the star's interior.	1
Hand-stitched with fabric and <e1>clothing</e1> from different <e2>eras</e2> of her life, this quilt is imbued with meaning and memory.	8
A tent assembly includes a <e1>tent</e1> <e2>frame</e2>, a top support frame mounted on top of the tent frame, and an umbrella frame connected to the top support frame.	3
It was this moist <e1>ground</e1> that during construction engulfed a <e2>crane</e2> which remains under the stadium today.	18
The <e1>bank</e1> issued a <e2>statement</e2> at around 2am in the UK confirming that it would buy Lehman's North American investment banking and capital markets business.	17
We always try to maintain the best <e1>environment</e1> for <e2>programmers</e2>, starting with good salary and conducive working environment.	18
As the face of each card is displayed, the <e1>subject</e1> identifies the name associated with the <e2>card</e2>.	18
The <e1>manuscript</e1> has been the object of intense <e2>study</e2> by many professional and amateur cryptographers.	18
The mobile <e1>meth</e1> was inside a <e2>van</e2> parked inside a storage unit at 4095 West Kearns.	18
His <e1>collection</e1> of sunglasses was in a <e2>cabinet</e2> against one of the walls.	4
The root <e1>vocabulary</e1> was generated from the world's six most widely spoken <e2>languages</e2> (Chinese, Hindi/Urdu, English, Spanish, Arabic and Russian).	8
Johnny remembered the two of them having the waiters bring for their inspection a <e1>brace</e1> of dressed <e2>ducks</e2>, or pheasants, before ordering them cooked.	13
However, the two <e1>brothers</e1> created the Glagolithic <e2>alphabet</e2>; it was their disciple Saint Climent who invented the simpler Cyrillic alphabet and named it in honor of his teacher.	17
And John was able to talk to some people in the U.S. government and verify that the substantive contents of the <e1>memo</e1> were a reasonably accurate <e2>transcription</e2> of what had transpired.	18
Most people buy pre-made <e1>candle</e1> <e2>wicks</e2> when making homemade candles.	18
Different from the curry source, chicken <e1>bouillon</e1> is mainly distilled from <e2>chicken</e2>.	8
<e1>Brutality</e1> was an intrinsic part of <e2>plantation life</e2> and no child, however privileged or protected, could escape its ugliness or it savagery.	18
The <e1>galls</e1> are caused by the <e2>larvae</e2> of a small gnat-like midge, Dasyneura communis Felt.	16
Today most of the world's unreached people live in the <e1>jungle</e1> of big <e2>cities</e2> and no longer in the real jungle.	18
The <e1>drugs</e1> were in a <e2>box</e2>.	4
The <e1>actress</e1> went into <e2>cardiac arrest</e2>.	18
The <e1>observatory</e1> has used a 45-meter cosmic radio emission <e2>telescope</e2> to make a number of important contributions.	11
The <e1>sink</e1> was in a cabinet type <e2>stand</e2> with the sides of the sink being the same porcelain coated cast iron as the sink.	2
Her <e1>speeches</e1> have special reference to environmental <e2>policy</e2>.	14
Side-pull brakes are secured by a <e1>cable</e1> clamp <e2>nut</e2>.	18
A letter penned by George Washington praising the new Constitution sold for $3.2 million at an auction, the highest price for a <e1>letter</e1> by America's first <e2>president</e2>.	16
Unfortunately, Cleo the <e1>stuffed dog</e1> was in a <e2>trunk</e2> that was stolen back in 1975.	4
The common <e1>cold</e1> and the flu are caused by different <e2>viruses</e2>, with symptoms of the flu presenting more quickly and with more severity than those of a cold.	1
The Trustees invested <e1>money</e1> directly into <e2>funds</e2> made available by Newton Investment.	6
Both novel and <e1>film</e1> insist upon the <e2>necessity</e2> of the past in defining who we are and how we will live in the present.	14
Ross noted that the <e1>landscapes</e1> he painted - typically <e2>mountains</e2>, lakes, snow, and log cabin scenes - were strongly influenced by his years living in Alaska, where he was stationed for the majority of his Air Force career.	18
A <e1>surgeon</e1> carefully applies the <e2>splints</e2> to the forearm.	11
The <e1>implant</e1> contains <e2>nanoparticles</e2> which are designed to test for different substances, including metabolites such as glucose and oxygen that are associated with tumor growth.	3
The first <e1>clause</e1> states that the <e2>retiree</e2> is entitled to an annuity.	14
But I am more or less set on 2 continued <e1>courses</e1> from last <e2>term</e2> and Financial Derivatives for this term.	8
This revised <e1>edition</e1> incorporates new research <e2>findings</e2> and advances in the treatment of genetic disorders, including gene-directed therapies.	14
The Israeli <e1>army</e1> erected a giant earth <e2>mound</e2> across a crucial agricultural road in the northern West Bank.	17
I find it hard to bend and reach and use the <e1>cupboards</e1> in my <e2>kitchen</e2>.	2
The sex <e1>offfender</e1> moved into a new <e2>neighborhood</e2>.	6
In contrast, the <e1>rotors</e1> of the screw <e2>compressor</e2> and quite a few others rotate in opposite directions.	2
<e1>Mental disorders</e1> have often been featured in <e2>art</e2> and literature.	15
This latest <e1>adventure</e1> from the animation <e2>wizards</e2> at Pixar is beautiful, masterly, inspired - and delivers a powerful ecological message.	18
The <e1>crane</e1> has a five-section 51 m <e2>boom</e2> with MEGAFORM shaping for greater rigidity and Grove's patented TWIN-LOCK boom pinning system.	3
A women <e1>fear</e1> from darkness, insects, <e2>cockroaches</e2>, mice, lizards, spiders and more and more.	1
The <e1>harm</e1> has been caused by the invitation <e2>system</e2>.	1
The original <e1>play</e1> was inspired by a <e2>trip</e2> to Europe made by Murray Burnett in 1938.	18
Leave the comfort food on the <e1>shelves</e1> in the <e2>supermarket</e2>, buy extra fruit and veg, that way you gorge on healthy stuff, It does work trust me, I do it often.	2
As an immortal <e1>goddess</e1> descended from a <e2>race</e2> of divine beings, she's probably all entitled.	8
To the left is drinking <e1>equipment</e1>, sitting in a wooden <e2>box</e2>.	4
A gang in Mexico has illegally imported <e1>drugs</e1> to big <e2>cities</e2> such as LA and NY in USA over a decade.	6
Liver <e1>cancer</e1> caused by HBV <e2>virus</e2> is among the first three causes of death from cancer in men, and a major cause of cancer in women.	1
Such airships are essentially motorized free balloons and the <e1>engines</e1> are carried in a <e2>car</e2> attached to the lower side or bottom of the bag.	18
The <e1>workman</e1> stirs the ore with a <e2>hoe</e2> or an iron rake, back and forward across the hearth, moving it from the bridge toward the flue and back.	11
It is found that the <e1>polysilicon</e1> grows from an initial <e2>step</e2> of the deposition.	18
Both <e1>praise</e1> and blame cause <e2>concern</e2>, for they bring people hope and fear.	0
A great ensemble <e1>cast</e1> of likeable young <e2>actors</e2> makes this a joy to watch.	13
The valuable <e1>book</e1> has arrived into my <e2>care</e2>.	18
I work in a <e1>design</e1> <e2>studio</e2> and by chance it's a really good profession for me.	16
Recently a National Geographic video showed a <e1>pod</e1> of <e2>seals</e2> teasing a group of iguanas.	13
In psychology, Eysenck Personality Questionnaire (EPQ) is a <e1>questionnaire</e1> to assess the personality <e2>traits</e2> of a person.	18
DOD/USAF/AFRCC initiated Federal SAR response activities for <e1>incidents</e1> that result in aeronautical <e2>distress</e2>.	0
The lead serves both as an introduction to the article and as a <e1>summary</e1> of the important <e2>aspects</e2> of the subject of the article.	14
A damper <e1>assembly</e1> is further comprising a control <e2>knob</e2> coupled to said rod, said knob extending radially about said axis.	3
"Jennifer Holt, a former <e1>actress</e1> from Western <e2>movies</e2>, was ""Aunt Judy,"" the only human in the cast."	8
This is an <e1>overview</e1> of the <e2>viewer</e2> from a developer's perspective.	14
Around the globe, unique and fascinating species face <e1>extinction</e1> from <e2>hunting</e2> and habitat destruction, which affects vulnerable animals in every kind of environment.	1
"During the trial, the prosecution presented ""pictures of burning bodies and human remains as well as images of the <e1>explosion</e1> triggered by the Pentagon <e2>crash</e2>."""	1
"Next we stopped by a pine table where an arrangement of cobalt blue ""knitted"" <e1>bowls</e1> by a South African <e2>ceramicist</e2> complemented a neat stack of chic indigo denim trousers by London's Made in Heaven."	16
The animal control released a wild <e1>leopard</e1> into the <e2>wild</e2>.	6
While the Yale <e1>biologists</e1> created the versatile protein <e2>mimic</e2> from DNA, Breaker theorizes that a similar enzyme could be created with RNA, which many scientists believe is the strongest candidate for being the precursor of all other life forms.	17
Public brand <e1>products</e1> were donated to <e2>charities</e2>.	6
Others think that the underwater <e1>ruins</e1> are from a different ancient <e2>monument</e2>, perhaps a temple that gradually sank beneath the waves.	8
Most of the <e1>essays</e1> originated in writing <e2>workshops</e2> run by the literary magazine Tin House.	8
Throughout the past decade, Monsanto has been re-making itself as a <e1>seed</e1> and biotech <e2>company</e2>, as opposed to one focused on agrochemicals.	16
Staphylococcal <e1>food poisoning</e1> is caused by <e2>eating</e2> food contaminated with Staphylococcus aureus.	1
Rabbi was cured of a severe disorder of the bowels by drinking <e1>apple</e1> <e2>wine</e2> seventy years old, a Gentile having stored away 300 casks of it ('Ab. Zarah 40b).	9
The <e1>hostess</e1> made the following <e2>rules</e2>: no husband and wife could sit next to one another (to the right or to the left) and men had to alternate with women everywhere.	17
"As part of their class, titled ""Sustainable Building Design,"" the students analyze the <e1>components</e1> of the <e2>building</e2> that play a role in the structure's environmental impact, such as insulation, water usage and drainage, and the heating, ventilation and air conditioning (HVAC) system."	2
The <e1>problems</e1> of crime and the quality of justice have become central issues in public <e2>debate</e2>.	15
I found a <e1>lover</e1> with a slow <e2>hand</e2>.	3
A <e1>summary</e1> of the procedure appears in the <e2>table</e2>.	2
The following day, the heat <e1>exchanger</e1> was installed in the fuel <e2>tank</e2>.	6
But researchers have now learnt how <e1>molecules</e1> at the site of the <e2>synapse</e2> behave to cement a memory.	2
Often when people hunt for snipe, they come upon a <e1>fall</e1> of <e2>woodcocks</e2>, which are also game birds.	13
The <e1>photos</e1> from past <e2>events</e2> were printed and on display in the fellowship hall for several weeks during the 60th anniversary celebration in Sept 2006.	8
I learned my <e1>recipe</e1> from a Cuban <e2>lady</e2>.	8
Although the guards searched his car and opened a <e1>suitcase</e1> with <e2>tracts</e2> in it they did not notice the illegal materials.	5
It wasn't long before the <e1>animal</e1> was in a <e2>crate</e2> on its way back to its farm, courtesy of the assistant, of course.	4
The <e1>aerosol</e1> was generated from an oxalic <e2>acid solution</e2> containing only the tracer.	18
The <e1>camera</e1> <e2>operator</e2> is that person behind-the-scenes but very much a part of the final project.	10
To the right of that is a <e1>cup</e1> with <e2>soil</e2> inside.	5
The <e1>discoverer</e1> writes a short <e2>citation</e2> explaining the reasons for assigning the name.	17
When the pilots were flying over a <e1>colony</e1> of <e2>penguins</e2>, the birds were watching the planes, but instead of moving their bodies to follow the aircrafts they only moved their heads which lead them fall backwards over.	13
In the course of the <e1>discussion</e1> it was pointed out that middle-class and lower-class <e2>people</e2> in the United States also seem to react differently to work.	14
We watched as a barman poured alcohol on to the bar, poured <e1>absinthe</e1> into a couple of shot <e2>glasses</e2>, then lit the lot.	6
He was wearing a short <e1>sleeve</e1> <e2>shirt</e2> with a tie.	2
It is a 1956 crime <e1>drama</e1> examining the <e2>reactions</e2> of parents, police, and the public to a kidnapping.	14
In any forest, the <e1>carbon</e1> is stored in the <e2>plants</e2> and trees.	2
The <e1>barn</e1> on her dad's <e2>farm</e2> that he cultivated from 1963 until the mid-1990s, was restored.	2
In chemical lasers the <e1>inversion</e1> is produced by a chemical <e2>reaction</e2>.	1
Sitting on wooden benches, in strong, concealed positions, the enemy machine <e1>gunners</e1> tore the platoon to shreds with their murderous <e2>weapons</e2>.	11
The depression <e1>chamber</e1> contains a <e2>diaphragm</e2> under pressure from a diaphragm spring.	3
Last week the <e1>city</e1> had patched up the offending <e2>section</e2> of roadway.	18
The <e1>charter</e1> was a joint creation by the local authorities co-ordinating <e2>body</e2>, the Trading Standards Institute, the market operators association and industry groups representing copyright and trademark owners.	16
A <e1>carpenter</e1> fell into an elevator <e2>shaft</e2>.	6
The <e1>auction</e1> started at the ungodly <e2>hour</e2> of 10 am, which I'm guessing ensures no one will show up after hitting the bars and bid drunk.	18
The <e1>body</e1> of a missing Fort Benning soldier was discovered inside a piece of air conditioning <e2>equipment</e2> Friday at a downtown hotel.	4
Adding a staysail gives a <e1>boat</e1> a small <e2>jib</e2> that can balance the boat in heavier wind and sea conditions.	3
In addition to my passionate work with this firm and other moustache related activities I work as a <e1>policeman</e1> in Trondheim police <e2>department</e2>.	12
The backside of the <e1>haft</e1> of the Gebel el Arak <e2>knife</e2> is decorated with the images of a number of of a number of animals presided over by an old man in Mesopotamian dress.	2
<e1>Cats</e1>, on the other hand, retract their <e2>claws</e2> when they walk or run.	3
Gorgol brought in your <e1>cavvy</e1> of <e2>mounts</e2> four days ago, took his bag, and rode off.	13
Players are tasked with building an <e1>armada</e1> of <e2>ships</e2> and a base from which to deploy them.	13
The following <e1>table</e1> indicates the <e2>party</e2> of elected officials in the U.S. state of California.	14
The protein <e1>products</e1> encoded by this <e2>class</e2> of resistance gene are located within the plant cell cytoplasm.	18
A <e1>trawl</e1> through ancient copies of the Herts Advertiser threw up a treasure <e2>trove</e2> of information about the early days of the city's first ever cinema.	18
The <e1>sample</e1> was contained in a tightly sealed <e2>silver crucible</e2>.	4
These Hebrew histories tell the story of a people's upward <e1>growth</e1> from <e2>savagery</e2>.	18
My <e1>point</e1> was coming from a welding <e2>background</e2> that good goggles are most definitely not hard to find.	8
Iraq reiterated on Friday that its <e1>dossier</e1> provided a full and honest <e2>account</e2> of its weapons programmes.	3
Blast fishing or <e1>dynamite</e1> <e2>fishing</e2> is the practice of using explosives to stun or kill fish.	18
This <e1>cabin</e1> has 3 beautifully decorated <e2>bedrooms</e2>; one on each level featuring custom made log beds, each with its own bathroom.	3
The spring <e1>molt</e1> produces mottled brown <e2>feathers</e2>, making the female almost invisible as she sits on her nest.	0
First these hawks made a meal of a diving of teal, then a <e1>trimming</e1> of <e2>finches</e2> came last.	13
Various <e1>studies</e1> have been conducted with regard to the above <e2>phenomena</e2>.	18
In the beginning, the <e1>yarn</e1> was stored in plastic Ikea <e2>bins</e2>.	4
Frequently the <e1>author</e1> departs from an <e2>explanation</e2> of what has transpired and the facts and forces pertaining to the action.	18
These aliens were the Covenant, a <e1>confederacy</e1> of various <e2>races</e2> brought together by their fanatical religious devotion.	13
The mission introduced the spoon bowl, a <e1>plastic container</e1> with <e2>dehydrated food</e2> inside.	5
The <e1>act</e1> applies to <e2>contracts</e2> or agreements among competing manufacturers and distributors.	14
With lyrical descriptions of landscape and terse, unpunctuated dialogue, a distinctive <e1>voice</e1> powered a gripping <e2>story</e2>.	18
I love to sup an <e1>ale</e1> in a <e2>tankard</e2> by a blazing fire on a coldly day.	4
The <e1>patient</e1> had crushed a pencil with this <e2>toe</e2> about 30 years previously.	2
Annulment is a <e1>legal procedure</e1> for declaring a <e2>marriage</e2> null and void.	18
British, were engaged, at great odds, with the swarming <e1>rabble</e1> of the <e2>alleys</e2>.	18
The <e1>file</e1> contains a description of the <e2>settings</e2> that can be altered.	14
These tanks have leaked <e1>contaminants</e1> into the <e2>groundwater</e2>.	6
The approved fireworks exhibition <e1>rules</e1> involve stricter display <e2>guidelines</e2>.	14
This self-help <e1>book</e1>, written by a <e2>man</e2> for the benefit of women, seems to be dividing reader opinion.	16
The lowest <e1>rung</e1> of society was composed of conquered <e2>peoples</e2> brought to Tenochtitlan as slaves.	13
This was an exciting innovation for the packaging industry because the aluminum <e1>can</e1> was made with only two pieces - a <e2>body</e2> and an end.	3
The interesting problem with this is that the Oatmeal was in a bowl and the <e1>milk</e1> was in a <e2>cup</e2>.	4
A man living nearby brought a lantern, and I found the <e1>rope</e1> of the horse's <e2>halter</e2> tied tightly round the waist of the almost naked body of a boy.	2
The <e1>balances</e1> were imported into the small business <e2>accounting</e2> correctly.	6
The government's <e1>plans</e1> for the future of community care are outlined in a <e2>letter</e2> to Professor Graham Thornicroft.	15
We are being cautious as the <e1>flies</e1> emerged from the <e2>perforation</e2> after a period of three days last week.	8
Most <e1>ticking</e1> is made of synthetic <e2>fibers</e2> like polyester, or acrylic.	8
The <e1>kids</e1> dug into the Baked Ziti with <e2>gusto</e2>.	18
"In a frantic midnight <e1>e-mail</e1> to colleagues, the bank's senior technology <e2>manager</e2> referred to the situation as an ""unprecedented crisis."""	16
Phone <e1>masts</e1> for the high-tech third generation mobile phones cause headaches and <e2>nausea</e2>.	0
Internal <e1>emails</e1> have been leaked to the public <e2>broadcasting</e2>.	18
Dartmouth nearly narrowed the gap to one goal when a <e1>slapshot</e1> popped out of the <e2>glove</e2> of Princeton goalie Zane Kalemba '10.	8
Automatic diagnosis has replaced <e1>simulation</e1> for the <e2>correction</e2> of simple design errors.	18
Now, I have a plastic <e1>bottle</e1> that contains <e2>alcohol</e2> in which I put my artificial eyelashes at night when I take them off, to clean them and keep them safe.	5
Pet owners have released <e1>pythons</e1> into the <e2>wild</e2> when they had grown too large for the owners to care for them.	6
Two broad <e1>topics</e1> emerging from the <e2>literature</e2> on fiscal forecasting are reviewed.	8
"Their <e1>deed</e1> of agreement was drawn up in the temple by a notary <e2>public</e2> and confirmed with an oath ""by god and the king."""	18
The struggle began in 1968 when <e1>machinists</e1> making seat <e2>covers</e2> for the car giant were paid less than men who swept floors.	17
An 11-year-old Greensboro boy turned in a <e1>purse</e1> with <e2>money</e2> inside after he found it in a creek Saturday.	5
In July 2004, the <e1>group</e1> struck again with <e2>bombs</e2> at the U.S. and Israeli Embassies.	11
HipHop appropriates the symbols of a consumer society: oversized <e1>diamond</e1> <e2>colliers</e2> are worn.	18
He bought a <e1>gold</e1> <e2>bracelet</e2> for $200.	18
Grape <e1>brandy</e1> is made from fermented grape <e2>juice</e2>.	8
There was an the <e1>outrage</e1> from the sexism <e2>crusaders</e2>.	1
These <e1>drugs</e1> also cause headaches and <e2>nausea</e2>, affect your internal organs and raise your bad cholesterol.	0
The <e1>nurse</e1> wields the <e2>scalpel</e2>.	11
The <e1>excerpt</e1> was speaking about the average processing <e2>times</e2> of Social Security Disability decisions by these aforementioned offices.	14
The dominant <e1>method</e1> that the Roman <e2>mathematicians</e2> used to identify a year for dating purposes was to name it after the two consuls who took office in it.	10
The GAA's Central Council published <e1>measures</e1> with regard to disciplinary <e2>procedures</e2>.	14
American skiier Lindsey Vonn denied downhill treble as <e1>fog</e1> caused <e2>cancellation</e2> in Val d'Isere.	0
A <e1>programmer</e1> uses a high level <e2>language</e2> to implement its algorithms.	11
The lower mark is the Vienna <e1>company</e1> that made the <e2>mug</e2>.	17
Roots that cross over the <e1>trunk</e1> of a <e2>tree</e2> instead of growing outward are known as girdling roots and should be removed since they can choke trees.	2
<e1>Scientists</e1> have made batteries and <e2>supercapacitors</e2> with little more than ordinary office paper and some carbon and silver nanomaterials.	17
It is fearful to meet in a narrow defile, or where the road winds around the edge of a precipice, a <e1>drove</e1> of reckless <e2>donkeys</e2> and mules descending the mountain, urged on by the cries and lashes of the muleteers behind.	13
A <e1>dog</e1> loose on the carriageway caused a five-vehicle <e2>crash</e2> on the M25 on Wednesday morning.	0
Term <e1>limits</e1> apply to many <e2>offices</e2> at both the federal and state level in the United States.	18
Such a <e1>conclusion</e1> highlights the <e2>importance</e2> of environmental concern in understanding and encouraging environmental behavior.	14
There is an urgent need for a <e1>fraternity</e1> of various <e2>sections</e2> of the people to fight for the rights of the tribals and against the increasing atrocities on them.	13
The gist of <e1>trespass</e1> is direct physical <e2>interference</e2> with another's exclusive possession of land.	18
As for camera/lens info, the <e1>photographer</e1> made the <e2>picture</e2>, not the camera.	17
This reflects much of the light back towards the <e1>lamp</e1> <e2>fitting</e2>.	3
The architect created the beautiful division of the space and the exact proportions, the <e1>sculptor</e1> produced the anatomically correct <e2>figures</e2>, and the painter knew how to blend forms and colours into perfect harmony.	17
Sixty five million years ago an <e1>asteroid</e1> caused the <e2>extinction</e2> of the dinosaurs.	0
<e1>Alternators</e1> generate <e2>electricity</e2> by the same principle as DC generators.	1
It seems really nasty to have an <e1>army</e1> of <e2>caterpillars</e2> infest a fruit tree.	13
The murder has dragged the <e1>victim</e1> into the <e2>water</e2>.	6
First Great Western is preparing to distribute thousands of <e1>leaflets</e1> on board its trains to inform customers about a major track <e2>improvement</e2>.	14
Furthermore, these INGO practitioners constructed a <e1>discourse</e1> around <e2>participation</e2> which distorted the real significance of participation.	14
The <e1>seminar</e1> was well advertised by big <e2>banners</e2> in red.	15
The 575-page <e1>report</e1> by the four-person <e2>mission</e2> was released today, ahead of its presentation to the UN's Human Rights Council in Geneva on 29 September.	16
<e1>Equipment</e1> for making repairs en route was carried in a <e2>jockey box</e2> attached to one end or side of the wagon.	6
The fascinating aspect of therapeutic riding is that the <e1>rider</e1> sitting astride a <e2>horse</e2> walking establishes what is a perfect walking gait for the human.	11
Data shows that public <e1>concern</e1> about the <e2>economy</e2> has moved into the top five issues facing the country.	18
Marcus stabs one of the attackers with a screwdriver and we see the impact, as well as the <e1>victim</e1> painfully removing the <e2>screwdriver</e2>.	9
I stood at the great central window, which was wide open, and watched the <e1>whiteness</e1> of the <e2>swans</e2> moving vaguely over the surface of the canal in the oncoming twilight.	18
The <e1>team</e1> used the newly-developed <e2>nanoparticle</e2> to build therapies for treating individuals with cardiovascular disease.	11
<e1>Hairdressing</e1> with <e2>color</e2> has become a common trend these days.	18
We also showed the presence of 22:6(n-3) in the <e1>liver</e1> and brain of weanling <e2>rats</e2>.	2
The <e1>cow</e1> makes a <e2>sound</e2> called lowing, also known as mooing.	1
This <e1>movie</e1> is a depiction of the last twelve <e2>hours</e2> in the life of Jesus of Nazareth, on the day of his crucifixion in Jerusalem.	14
The drama unfolded shortly after 7pm last Tuesday (December 22), when Glyn saw that <e1>smoke</e1> was coming from a <e2>bonfire</e2>.	8
New Haven <e1>police</e1> <e2>chief</e2> James Lewis left his post after his contract expired Jan. 31.	13
A <e1>player</e1> attaches a <e2>flashlight</e2> to a rifle which is later discarded.	11
Amtrak expects a normal rush hour after a fatal <e1>accident</e1> near Baltimore caused <e2>delays</e2> along the Northeast corridor.	0
A variety of <e1>articles</e1> were written on the topic of <e2>alarm management</e2>.	14
She sold a <e1>gold</e1> <e2>ring</e2> she received as a gift from her company and her old '80s style chains.	18
He pushed the <e1>rivet</e1> of the cable <e2>strap</e2> back into the hole.	2
There were the years of constant fatigue and shortness of breath, the heart attack at age 11, the <e1>collapse</e1> from <e2>exhaustion</e2> on her high school graduation night.	1
The <e1>computer</e1> <e2>mouse</e2> has been the input device of choice for a long time now in the computer world.	3
Thus the leaves situated in the middle part of the <e1>stem</e1> of the sunflower <e2>plant</e2> show the highest amounts of endogenous cytokinin-like substances.	2
We do know this <e1>telecommunications</e1> <e2>company</e2>.	18
American scientists have discovered a way of creating new <e1>brain cells</e1> in a <e2>dish</e2>.	18
The trailer is a <e1>combo</e1> of the movies comedy and horror <e2>elements</e2> whilst also selling the potential for Megan Fox to be mostly naked.	3
The drama unfolded even after some of the <e1>stars</e1> had left the <e2>course</e2>.	8
To say that <e1>rowing</e1> is just pulling an <e2>oar</e2> is like saying golf is just swinging a club.	18
Not sure what brand of model it came from but the <e1>wings</e1> are from a trashed <e2>plane</e2> my buddy had.	8
Flames of purple, pink, yellow and blue dance in the air as a <e1>coven</e1> of <e2>sorcerers</e2> call forth energies from within the Empyrean.	13
Many commercial soap, shower gel or cleanser products contain preservatives, <e1>colorants</e1> and chemicals that cause dryness, <e2>rashes</e2>, itchiness and roughness on the skin.	0
Both over-the-counter pain <e1>pills</e1> and prescription drugs cause medication-overuse <e2>headaches</e2>.	0
These 14 <e1>portraits</e1> give an introduction to successful <e2>women</e2> in the fields of politics, the economy, science, the church and new social movements.	14
In 48% of the divorces, the <e1>kinship systems</e1> of <e2>grandparents</e2> expanded with divorce through one or more of the following four processes.	18
The <e1>councilor</e1> proposed assessing infinitival complements through <e2>elicitation</e2>.	11
The <e1>system</e1> combined the hierarchical <e2>structure</e2> of decision trees with a clean probabilistic semantics.	18
Numerous international <e1>treatises</e1> assert the <e2>obligation</e2> to give medical care without discrimination to all victims in a war zone.	14
