sentence	relation 
My brother Joe put the <e1>cat</e1> in a <e2>dresser drawer</e2> and shut it.	6
The <e1>star</e1> is landing into <e2>controversies</e2> because of thoughtless statements.	18
Unwrapped is a television <e1>program</e1> on Food Network that reveals the <e2>origins</e2> of foods.	14
The <e1>episode</e1> featured a commentary <e2>track</e2> recorded by creator and writer/producer David Simon.	3
Those <e1>aliens</e1> travel to the deep <e2>space</e2> in seconds.	6
There are guide <e1>lines</e1> under the paint that the <e2>artist</e2> used to create the pedestal in perfect perspective.	10
We recommend keeping the <e1>bird</e1> in a <e2>container</e2>, not letting it loose in your house or car.	4
The morning session of the <e1>symposium</e1> ends with a reunion lunch for the <e2>attendees</e2>.	18
<e1>Coughing</e1> from <e2>asthma</e2> is worse at night or early in the morning, making it hard to sleep.	1
During a dribble the <e1>dribbler</e1> keeps the <e2>ball</e2> on the side of his body that is away from the defender.	11
To cover all areas, I've included coffee pot and <e1>cups</e1> in a neat <e2>stack</e2> on the table, so that the meal has both a beginning and an end feel to it.	12
The <e1>body</e1> of her nephew was in a <e2>suitcase</e2> under the bed.	4
Both <e1>trucks</e1> run on lead-acid <e2>batteries</e2>, common in most vehicles.	3
The plain HTTP <e1>request</e1> was sent to an HTTPS <e2>port</e2>.	6
But in a <e1>statement</e1> put out by the <e2>group</e2>, it reiterated that it would be illegal to create a robot that used dead bodies as an energy source.	16
The second <e1>author</e1> constructed the web <e2>site</e2> using a new open-source toolkit.	17
These changes can be caused by the tumor itself, by <e1>increased pressure</e1> within the skull caused by the presence of the <e2>tumor</e2>.	1
Besides, the Chinese case also challenges some ideas of RSS theory, including the concept of <e1>alliance</e1> of different social <e2>classes</e2> and the role of working class in democratization.	13
The air in the middle ear space is important to allow the <e1>ear</e1> <e2>drum</e2> and middle ear bones to be vibrated by sounds collected by the ear canal.	3
The <e1>helicopter</e1> was landing into the high <e2>grass</e2> during the combat SAR demo with soldiers on board.	6
The <e1>essay</e1> makes the point that <e2>inventories</e2> are legally required.	14
The <e1>theory</e1> explained low-temperature <e2>superconductivity</e2> almost 50 years after its discovery.	14
This <e1>paper</e1> received positive review <e2>comments</e2> from the senior editors of the journal and was accepted for December 2005 presentation.	15
The <e1>group</e1> tried assessment of vigilance through a brief pencil and paper letter cancellation <e2>task</e2>.	11
With medical ghostwriting, pharmaceutical companies pay both professional <e1>writers</e1> to produce <e2>papers</e2> and then pay other scientists or physicans to attach their names to these papers before they are published in a medical or scientific journals.	17
"The ""underdog"" prize is awarded to the <e1>driver</e1> who wins the race with a <e2>car</e2> in the lowest PI of the field."	11
Recently, <e1>interviews</e1> were conduced on the topic of <e2>academic freedom</e2>.	14
A <e1>gas</e1> is enclosed in a <e2>container</e2> fitted with a piston of cross-sectional area 0.10 mz.	4
In preparing this study, the Pew Forum devised a <e1>battery</e1> of <e2>measures</e2>, phrased as questions, to gauge the levels of government and social restrictions on religion in each country.	13
The union <e1>contract</e1> governs <e2>wages</e2> and hours and runs for three years.	14
Tasheki was taking photographs at the encounter site when a bullet hit his <e1>jaw</e1> <e2>bone</e2>.	3
It is a relatively simple task to lubricate your <e1>brake</e1> <e2>cables</e2> periodically.	3
"The <e1>crane</e1> <e2>arm</e2> raises, swivels, and extends to a maximum length of 11"" inches, just like our own Poe Ghostal."	3
This new, improved active piezoelectric <e1>hydrophone</e1> is made with shielded clear waterproof <e2>cable</e2> and a copper acoustic chamber coated in non-toxic, durable black rubber.	18
The <e1>generation</e1> of T cells in the thymus starts at a late <e2>stage</e2> during embryonic development.	8
Using solar electricity instead of conventional electricity sources helps to reduce <e1>pollution</e1> that causes <e2>smog</e2>, acid rain, respiratory illness and global warming.	0
The <e1>library</e1> contained <e2>books</e2> of guidance on the processes.	13
Claiming to have better FM reception than the previous model, this <e1>radio</e1> <e2>tuner</e2> works with both Windows and Mac systems.	18
"The term ""dung beetle"" or Mistkaefer is in fact used in the <e1>novella</e1> by the cleaning <e2>lady</e2> near the end of the story, but it is not used in the narration."	18
That coupled with the <e1>death</e1> and destruction caused by the <e2>storm</e2> was a very traumatic experience for these residents.	1
The camp is more rugged than a hotel but comes with a great lake view and the <e1>comradeship</e1> of fellow chemistry <e2>teachers</e2>.	18
The <e1>bicycle</e1> was manufactured in a <e2>building</e2> leased from their former employer, the Canadian Typothetac Company.	8
Xanax works by changing brain <e1>chemicals</e1> that cause stress and <e2>anxiety</e2>.	0
You own a <e1>house</e1> that contains a <e2>granny flat</e2>.	3
These musicians have transported the <e1>vibe</e1> into the <e2>current century</e2>.	6
There is several bulk sms software and the popular ones can be purchased online after making the <e1>payment</e1> through secured payment <e2>gateway</e2>.	18
The <e1>grief</e1> from <e2>infertility</e2> is at times so overwhelming that no one person can provide all the comfort and support that his or her partner needs.	1
The highland <e1>barley</e1> <e2>beer</e2> produced in Tibet has been becoming increasingly popular among Americans since the first batch of 11,340 boxes of such beer were shipped to the United States in May.	9
New <e1>furniture</e1> has been delivered to the <e2>house</e2>.	6
The <e1>tea bag</e1> was in a <e2>mug</e2>, which made the whole process more straightforward.	4
The <e1>shroud</e1> is kept in the <e2>cathedral</e2> of St. John the Baptist in Turin, Italy.	18
On my trip, I brought with me a <e1>suitcase</e1> full of <e2>school supplies</e2>.	5
This is a small glass <e1>bottle</e1> with <e2>iodine crystals</e2> in it.	5
The <e1>contents</e1> of the questionnaire included the <e2>gender</e2> and age of the patient, his/her knowledge of the procedure undertaken and the person obtaining consent.	3
During his travel to Russia you managed to buy vodka in a <e1>plastic</e1> <e2>bag</e2>.	18
We report a rather unusual case of severe ocular injury caused by the <e1>shank</e1> of a triplet <e2>fish hook</e2>.	2
"In the episode ""My Future Self 'n' Me"" the boys discover a joint and rolling papers on a tree <e1>stump</e1> in the <e2>woods</e2>."	18
"When his pullets got ready to start laying, he placed the fake <e1>egg</e1> in a <e2>nest box</e2>, thus giving them the idea that the boxes were ""the place"" to lay their eggs."	6
We discovered that my chronic <e1>migraines</e1> and neck pain were caused by the <e2>injuries</e2> I had sustained in my first car accident two and a half years ago.	1
A veritable <e1>ratpack</e1> of <e2>architects</e2> are turning up the style in Sin City, writes Thomas Lane - and they're not all playing it straight.	13
This farm <e1>equipment</e1> adopts the air-cooled diesel <e2>engine</e2>, which is very suitable to the place where lacks of water or is difficult to fetch water.	3
An oak <e1>tree</e1> grows from an <e2>acorn</e2>.	8
Propionibacteria acnes, or P. acnes, are the <e1>bacteria</e1> responsible for acne <e2>breakouts</e2>.	0
The <e1>lawnmower</e1> cuts a <e2>swath</e2> of grass as it moves across the lawn.	18
A <e1>huddle</e1> of <e2>photographers</e2> was waiting outside the courtroom.	13
The <e1>inflammation</e1> is caused by the <e2>growth</e2> of unusual bacteria, which usually results from antibiotic use.	1
But Hong Kong was able to recover from that and is now experiencing strong economic <e1>growth</e1> from <e2>exports</e2>.	1
However, his <e1>company</e1>, Gordon Ramsay Holdings, issued a <e2>statement</e2> that appeared remarkably graceful at first glance.	17
The <e1>lid</e1> of the anthropoid <e2>coffin</e2> of Khonstefnakht dates from the 4th century BC.	2
After massive <e1>companies</e1> were bailed out of the <e2>recession</e2> earlier this year, an advantage to cardholders started to be there.	18
After 1646, however, the Puritan emphasis upon individualism and the individual conscience made it impossible for the movement to form a national Presbyterian church, and by 1662, when the Anglican church was re-established, Puritanism had become a loose <e1>confederation</e1> of various Dissenting <e2>sects</e2>.	13
Two plane crash survivors have paid a special visit to the Hutt Hospital <e1>surgeon</e1> whose <e2>team</e2> helped to re-build their shattered faces eight years ago.	18
The first <e1>quote</e1> is from the Ginger Meggs <e2>cartoon</e2>.	8
This unwillingness to fund on a secured basis placed stress on the <e1>liquidity</e1> of the <e2>firm</e2>.	18
Tissue damage and <e1>electrode</e1> <e2>corrosion</e2> are both associatcd with high charge density stimulation.	18
We are determined to pursue the <e1>conquest</e1> of evil with the <e2>good</e2>.	18
"Another product from the <e1>factory</e1> was the Scandinavian <e2>padlock</e2> (""Polhem locks"", Swedish: Polhemslas)."	17
The surprise <e1>visit</e1> caused a <e2>frenzy</e2> on the already chaotic trading floor.	0
It is just another asset bubble, where the grotesque <e1>bonuses</e1> made by the <e2>speculators</e2> who have brought the world economy to its knees.	16
The <e1>concerto</e1> comes from the <e2>pop</e2> of gas bubbles escaping the joints, snapping tendons and ligaments, and rickety arthritic joints.	1
The <e1>central nervous system</e1> comprises the <e2>brain</e2> and the spinal chord.	3
Blum turned whistle-blower after becoming morally nauseated at the <e1>bagful</e1> of <e2>lies</e2> that launched the country on its disastrous adventure in Vietnam.	13
Lenin and the other leaders of the Soviet Union set about repairing the <e1>damage</e1> caused by the revolution and the civil <e2>war</e2>.	1
Her employment at this <e1>mustard</e1> <e2>company</e2> is considered the earliest recorded evidence of a company specifically hiring an industrial nurse.	16
It is a 2004 <e1>book</e1> criticizing the political and linguistic <e2>writings</e2> of Noam Chomsky.	14
An 1833 <e1>letter</e1> detailed a <e2>dinner</e2> that began with a very rich soup and continued with a saddle of mutton.	14
<e1>Billions</e1> flow into unit trust-linked <e2>products</e2>.	6
<e1>Strings</e1> in the <e2>clavichord</e2> run transversely from the hitchpin rail at the left-hand end to tuning pegs on the right.	3
I found some <e1>candy</e1> in my <e2>underwear</e2>.	4
The slot <e1>machine</e1> contains computer <e2>software</e2> known as random number generator.	3
Females were caught and their <e1>eggs</e1> were removed into <e2>buckets</e2>.	6
Some animal <e1>viruses</e1> have migrated into <e2>humans</e2>.	6
In a decade, <e1>neighborhoods</e1> are sinking into <e2>disrepair</e2>.	18
The <e1>message</e1> was generated by the <e2>sender</e2>.	16
The <e1>alizarin</e1> was extracted from the <e2>roots</e2> of Rubia tinctorium and Rubia peregrina which grew wild in the Mediterranean region.	8
A <e1>panda</e1> moved into the suburban Darwin <e2>park</e2>.	6
The <e1>gaze</e1> of <e2>raccoons</e2> seemingly form an orderly queue to accept snacks from the bus driver as he stops off outside the Legion of Honor museum in San Francisco.	13
The young man's <e1>cocktail</e1> flew into the running ceiling <e2>fan</e2>.	6
The <e1>team</e1> captured the provincial title with a convincing 6-1 <e2>victory</e2> over their adversaries, the Pas Huskies.	18
Get a <e1>quesadilla</e1> <e2>maker</e2> from one of your local discount stores such as Target, Walmart, or Kmart.	16
By avoiding or limiting contact with trash the chance of contracting <e1>germs</e1> that lead to <e2>sickness</e2> or disease is decreased.	0
The burning <e1>fuel</e1> produces exhaust <e2>gases</e2>, which, when forced out the nozzle, produce thrust, moving the rocket in the other direction.	9
Chest <e1>pain</e1> from <e2>indigestion</e2> feels like an intense burning and is usually accompanied by regurgitation and gas.	1
Nearly all sensory <e1>information</e1> (except the sense of smell) arrives here from the primary sensory <e2>neurons</e2> before being sent to the cortex.	8
He also went on to found NeXT Inc., a <e1>computer</e1> <e2>company</e2> that built machines with futuristic designs.	16
Mado manages to escape and kidnaps the <e1>scientist</e1>'s <e2>niece</e2>.	18
Seborrheic <e1>dermatitis</e1> is one of the causes for <e2>dandruff</e2>.	0
The first fighter <e1>wing</e1> of these <e2>planes</e2> is already in service.	13
<e1>Fruit</e1> is held in a <e2>chute</e2> or on pack or rotary tables prior to being loaded into a carton.	4
The metal <e1>casing</e1> of the <e2>refrigerator</e2> made it impossible to access them.	2
A new trial <e1>injection</e1> was inserted into a leg or an arm <e2>vein</e2>.	6
The cabin <e1>passengers</e1> composed the <e2>elite</e2>.	12
Drawing my bow across the string sometimes results in the <e1>stick</e1> of the <e2>bow</e2> bouncing/vibrating up and down.	2
The banks, in order to employ the government deposits, gave unusual accommodation to their customers, until, moving in a <e1>circle</e1> of <e2>fallacies</e2>, the whole colony dreamed of growing rich by selling to each other land which produced nothing.	18
In these woods they had an <e1>aerie</e1> of <e2>sparrow-hawks</e2> and merlins, and the right to bees, honey and millstones and turf, bracken and heather for themselves and their tenants.	13
Each warrior carries a sime, or spatulate-shaped sword, in a leather sheath, and bears a bow and <e1>quiver</e1> of poisoned <e2>arrows</e2>.	5
He stuffed <e1>chips</e1> into his <e2>mouth</e2> and watched his cousin-in-law shrewdly.	6
The quilting tradition in Gee's Bend goes back to the 1800s, when <e1>slaves</e1> fashioned <e2>bedcovers</e2> out of strips of cloth.	17
Your <e1>products</e1> have landed into our <e2>warehouse</e2> and you have been called to book in a delivery date.	6
Arthur and Franz are thieves, or they're trying to be thieves, and somehow learn that Odile lives in a <e1>house</e1> that contains a large sum of <e2>money</e2>.	18
For registration purposes, the <e1>property</e1> in a <e2>vessel</e2> is divided into 64 indivisible shares.	18
<e1>Criminal procedure</e1> refers to the <e2>legal process</e2> for adjudicating claims that someone has violated criminal law.	18
Kelvin bought a <e1>silver</e1> <e2>ring</e2> which he was so happy with and he keeps wearing it now even though its abit too big haha.	18
There are aids designed to help people grip and turn a <e1>door</e1> <e2>knob</e2>.	3
They were allowed to use the top two <e1>steps</e1> of the <e2>ladder</e2>.	2
This <e1>article</e1> gives details on 2004 in <e2>music</e2> in the United Kingdom, including the official charts from that year.	14
The viewer looks through an <e1>eyehole</e1> in the <e2>metal box</e2> into the abyss, an infinite regression/progression of mirrors reflecting themselves.	2
The <e1>building</e1> contained <e2>laboratory facilities</e2> for conducting spectrochemical, chemical, and mass spectrometric analyses.	3
It's fairly rare that I follow an exact <e1>recipe</e1> from a <e2>magazine</e2>, but every once in a while a photo calls to me.	8
His lung function remained stable after complete <e1>removal</e1> from <e2>exposure</e2> to metalworking fluids.	18
The Rabbit wine <e1>opener</e1> even automatically releases the cork from the <e2>spiral</e2>.	3
Fair trade <e1>bananas</e1> have been imported into a few <e2>countries</e2> in Europe for decades.	6
"A <e1>man</e1> holding a small toddler ran away from the <e2>beach</e2> as fast as he could, calling out: ""tsunami!""."	8
On the other hand, sentry <e1>tools</e1> are used by <e2>sentries</e2> in order to defend against spies.	10
A beautiful young <e1>girl</e1> is going into blissful <e2>trance</e2>.	18
The tiny <e1>image</e1> of the Renaissance master is hidden in a <e2>carafe</e2> of wine in his 1597 oil painting Bacchus, one of his most acclaimed works.	4
The temperature <e1>distributions</e1> in a <e2>vial</e2> during freeze-drying of a skim milk solution were determined experimentally.	18
Bankers were assessing the <e1>loss</e1> caused by the poor <e2>performance</e2> of Gartmore's 340m pounds IPO this week after it needed to be scaled down and its price slashed.	1
"Ward Cunningham, the <e1>developer</e1> of the first wiki <e2>software</e2>, WikiWikiWeb, originally described it as ""the simplest online database that could possibly work."""	17
A small supply of <e1>butter</e1> was in a <e2>jar</e2> that stood on the hearth, and the eggs were kept in a basket that hung on a peg nearby.	4
Just a few months earlier, Burger King had launched its Burger Buddies <e1>combo</e1> of two <e2>hamburgers</e2> for 89 cents and, later, launched Breakfast Buddies, a 59-cent breakfast sandwich that came with a disposable razor blade.	3
From him, Cain learns that Alexis had survived his suicide and became the <e1>leader</e1> of that <e2>organization</e2>, renaming it Delilah.	12
The <e1>person</e1> providing the <e2>alibi</e2> is the culprit and would be providing a fabricated alibi.	0
The <e1>team</e1> drafted a great <e2>player</e2> in 2002 when they chose Julius Peppers second overall.	18
A sharp marginal <e1>rim</e1> starts at the anterior <e2>dorsal angle</e2> and continues around the anterior and ventral margins to the posterior-ventral angle.	18
The <e1>novel</e1> depicts the harsh <e2>life</e2> of workers who worked on a crab-fishing and canning boat in the northern seas of Japan.	14
The current view is that the chronic <e1>inflammation</e1> in the distal part of the stomach caused by Helicobacter pylori <e2>infection</e2> results in an increased acid production from the non-infected upper corpus region of the stomach.	1
The <e1>pig</e1> rooted around in the dirt with its <e2>snout</e2>.	3
This <e1>forum</e1> is particularly specialized in <e2>firefighting</e2>, EMS, and rescue discussions.	14
This <e1>book</e1> relates <e2>tales</e2>, which were recorded by a popular minister in the early 1900's.	14
Francis Hauksbee proves that sound needs air to travel, by experiments with a <e1>clock</e1> inside a <e2>vacuum</e2>.	18
His deeds have thrown thousands of <e1>people</e1> into eternal financial <e2>damnation</e2>.	18
This is, however, a decidedly intellectual <e1>book</e1>, penned by a clear <e2>master</e2> of language and intra-psychic evaluation.	16
The <e1>report</e1> emphasised the <e2>need</e2> for better co-ordination between the agencies.	14
The <e1>blood</e1> originates from an abnormal blood <e2>vessel</e2> that leaks or ruptures.	8
This has made it much richer, rather like fried bread and altogether different from the crisp <e1>rectangles</e1> produced by the modern <e2>cook</e2>.	16
Several merry answers were made to my question, which entertained us 'till bed time, and filled my mind with a <e1>huddle</e1> of <e2>ideas</e2>.	13
It was also home to a bale of snapping turtles and a <e1>siege</e1> of great blue <e2>herons</e2>.	13
The <e1>ring</e1> was in a <e2>glass</e2> of champagne, and all of hubby's family was present.	4
A <e1>man</e1> uses a <e2>microphone</e2> as he gives a speech.	11
Extensive <e1>damage</e1> at the mine has been caused by the <e2>strikers</e2>.	1
The <e1>mah-jongg set</e1> was in a <e2>trunk</e2> in the attic all through my childhood, then the trunk was in the garage for ten years.	4
We catch <e1>happiness</e1> from friends and family <e2>members</e2> like an emotional virus.	18
Given the choice, I much prefer to have products with natural ingredient than have a <e1>bottle</e1> full of <e2>chemicals</e2>.	5
The primary electron <e1>beam</e1> was generated by an electrostatically focused electron <e2>gun</e2>, with a rhenium strip cathode.	1
<e1>Malaria</e1> is caused by infection with a <e2>parasite</e2> called Plasmodium that is transmitted by mosquitos.	1
I derive tremendous pleasure and <e1>fulfillment</e1> from <e2>teaching</e2>, particularly when I am able to help students understand a previously foreign concept or idea, aid them in seeing a familiar object or event from a new and unusual perspective, guide them with projects they are working on, or encourage the interests they have.	1
The <e1>president</e1> surprised world leaders with a <e2>joke</e2> about his poor record on the environment as he left the G8 summit in Japan.	17
To prevent rust, etc., the <e1>slug</e1> C is enclosed in a <e2>glass envelope</e2> before being sealed into the tap.	6
The first <e1>mathematician</e1> derived the new <e2>formula</e2> for the sum of the fourth power using a method that is readily general for determining the general formula for the sum of any integral powers.	17
Our coconut <e1>marmalade</e1> is made of all-natural coconut <e2>milk</e2> and brown sugar reduced to the perfect consistency.	8
The <e1>information</e1> on the recorded talks is kept in the <e2>database</e2>.	4
The <e1>carpet</e1> is made from recycled <e2>materials</e2>.	18
The deputy called for backup, and placed the <e1>suspect</e1> in a <e2>patrol car</e2>.	6
McGee's <e1>talent</e1> stemmed from mother's <e2>teaching</e2>.	1
I removed and reinstalled my <e1>door</e1> <e2>handle</e2> just to see if it could be all be done external to the door.	3
His <e1>interview</e1> for Colonel James Critchfield of the CIA's Gehlen Organization that runs to nearly a thousand pages was hidden in the CIA's <e2>files</e2> for years.	4
Their <e1>marriage</e1> became the topic of <e2>conversation</e2> in all circles of society.	15
The marketing strategy and <e1>advertising campaign</e1> of the company's <e2>products</e2> are dedicated to bringing back the old traditional glamorous image.	14
The encroaching <e1>darkness</e1> has been caused by the twin horrors of war and a mysterious <e2>plague</e2>.	1
It only spreads <e1>tick</e1> to other <e2>cats</e2>.	6
During a root canal, <e1>sodium hypochlorite</e1> was put into the <e2>tooth</e2>, and went through the tooth into the patient's sinuses.	6
The <e1>horse</e1> stretches its <e2>nuzzle</e2> towards the boy.	3
The <e1>goose</e1> was released into the <e2>wild</e2>.	6
Reviewed <e1>audit</e1> reports on contract audit <e2>management</e2> issued by the NASA Office of Inspector General and the U.S. General Accounting Office.	14
The <e1>man</e1> has written his most high-profile <e2>work</e2> yet, a poem to be broadcast on television to mark the fifth anniversary of the World Trade Center attacks.	17
The production assistant is basically the <e1>guy</e1> who makes <e2>coffee</e2> and goes to the post office.	17
We placed the <e1>burlap</e1> into the <e2>bucket</e2> as lining.	6
These corporate leaders have inherited Woodrow Wilson's <e1>commitment</e1> to <e2>scholarship</e2>.	18
The <e1>relationship</e1> between Gaelic and Australian football is the subject of a <e2>controversy</e2> among historians.	15
A third <e1>book</e1> was requested by the <e2>editor</e2>, E.L. Doctorow but he changed jobs before the manuscript was completed.	18
Mr. Adel throws the <e1>rope</e1> of the <e2>rod</e2> as far as he can into the water.	2
The ultimate D.C.-related work on this topic, in recent decades, anyway, may be Jerzy Kosinski's satirical Being There, the inspiration for a Peter Sellers <e1>film</e1> by the same <e2>name</e2>.	18
It is an opinion <e1>piece</e1> by a collegue and <e2>friend</e2> who is gravely concerned about the survival of Israel as a unique Jewish State.	16
A <e1>man</e1> who fell from a <e2>bridge</e2> along Interstate 29/35 after running from a minor crash has died.	8
Barber's Olympic bobsleigh <e1>plans</e1> go into <e2>meltdown</e2>.	18
The <e1>newspaper</e1> gave extensive coverage to a broad range of <e2>feminist issues</e2>.	14
Using a teleport, the <e1>protagonist</e1> travels into any <e2>place</e2> instantly.	6
In past 10 years, web <e1>technologies</e1> have been arriving into the <e2>enterprise</e2>.	6
Whooping cough is another name for the pertussis, an <e1>infection</e1> of the airways caused by the <e2>bacteria</e2> bordetella pertussis.	1
The weight of the <e1>pharmaceutical</e1> in a <e2>capsule</e2> is dependent on the volume of the channel in the dosage plate and the density of the pharmaceutical.	4
The <e1>fireman</e1>'s <e2>report</e2> for the afternoon of January 11th stated the Banbury seam to be in good condition with no gas and good ventilation.	17
He hold the <e1>body</e1> of the <e2>plane</e2> loosely between two fingers with the nose of the plane pointing toward the floor.	2
The <e1>burst</e1> has been caused by water hammer <e2>pressure</e2>.	1
Better&Partners Communications is an advertising <e1>agency</e1> specialized in TV <e2>ads</e2>, outdoors, media, marketing, consulting, press, etc...	18
The vascular <e1>dilatation</e1> was caused by the sympathetic and the course of vaso-motor <e2>nerves</e2>.	1
Commuters and holiday <e1>travellers</e1> are running into heavy <e2>delays</e2> on Route 128 in Weston this morning.	18
They saw that the <e1>equipment</e1> was put inside rollout <e2>drawers</e2>, which looked aesthetically more pleasing and tidy.	4
<e1>Voters</e1> are eluded from the fundamental <e2>issues</e2>.	8
The second <e1>injury</e1> also started from the aforementioned <e2>collision</e2>, but has only recently re-surfaced.	1
Moreover, the knightly ethic was based on a sense of honour and reflected the ideal of a <e1>comradeship</e1> of <e2>arms</e2>.	18
As time passed, <e1>aluminum</e1> formed itself into a <e2>can</e2>, a lid, and a tab.	18
Sometimes their way led them under the shade of an overhanging bank or through the thin obscurity of a <e1>clump</e1> of leafless <e2>trees</e2>.	13
The model accurately predicted the <e1>snout</e1> lengths of a number of <e2>pipefishes</e2>.	2
This set of buttons comes with the colorful printed paper <e1>insert</e1> placed inside of the gum <e2>machine</e2>.	4
The coalition sprang up after the Tories released an economic <e1>statement</e1> lambasted by the opposition <e2>parties</e2>.	18
User-edited article about Salmonellosis, the <e1>infection</e1> caused by Salmonella <e2>bacteria</e2>, leading to diarrhea, fever, vomiting, and abdominal cramps.	1
This was a <e1>sounder</e1> of fifteen <e2>swine</e2>, led by an enormous white pig, the size of a cow.	13
And look, there goes a good <e1>stand</e1> of golden <e2>plovers</e2>, right clean away from the foreshores.	13
The <e1>law</e1> established a major <e2>redistribution</e2> of territorial sovereignty within the Empire.	0
The research <e1>team</e1> is moving into a deeper <e2>cave</e2> to explore.	6
Givers gain moral strength and <e1>happiness</e1> from <e2>giving</e2>.	1
It presents some <e1>questions</e1> connected to these <e2>cases</e2>.	14
Day after day, then, he has put himself into a hornets' nest, or what the Scottish call a <e1>bike</e1> of <e2>bees</e2>.	13
But the <e1>earthquake</e1> triggered by the <e2>eruption</e2> of Thera struck first.	1
The <e1>move</e1> from binary <e2>access</e2> (yes or no) to fine-grained authorization betrays a shift in mindset: from a defensible perimeter to a qualifier that identifies who can access what room.	18
Until last year, Afghanistan was an opium exporter, not a major <e1>heroin</e1> <e2>producer</e2>.	16
Before leaving Peter bought a <e1>silver</e1> star <e2>necklace</e2> for Tina.	18
The total <e1>contents</e1> of the purse included a <e2>cell phone</e2> and wallet valued at $120.	5
Using the analytical <e1>tools</e1> developed by the MIT <e2>team</e2> for this study was the first step in the detailed analysis.	16
Water disinfection <e1>tablets</e1> were put into the <e2>canteen</e2>.	6
Avci was the <e1>head</e1> of the chief of the <e2>police</e2> in Diyarbakir between 1984 and 1992.	12
A thorough oral examination, which includes dental X-rays, determines that the <e1>toothache</e1> is coming from a <e2>jaw problem</e2>.	1
By the late 1980s, however, the Bank was caught up in the debt <e1>crisis</e1> in the developing world caused by the <e2>recession</e2> and the dramatic rise in interest rates.	1
The <e1>queen</e1> was put inside her cage, which was then placed in the <e2>box</e2> with a bunch of worker bees four days ago.	6
They rail against the coffeehouse <e1>fellowship</e1> of the <e2>artisans</e2> and others.	13
Goto.com was an Idealab <e1>spin-off</e1> created by the <e2>scientist</e2>, and was the first company to successfully provide a pay-for-placement search service.	16
Botulism is a rare but serious paralytic <e1>illness</e1> caused by a nerve <e2>toxin</e2> that is produced by the bacterium Clostridium botulinum.	1
Magnetic <e1>field</e1> is made of <e2>photons</e2>.	3
Elecom's gear drive <e1>keyboard</e1> prevents typing <e2>errors</e2>.	18
STE Oil Company has all your white <e1>mineral</e1> <e2>oil</e2> needs covered.	9
Injected <e1>clodronate</e1> was removed into <e2>dialysate</e2>.	6
There is also, an organization for moms as a mom.org, a <e1>sisterhood</e1> of <e2>patriots</e2>, it is helping like minded women to meet, come together and realize we are not alone in our thinking.	13
A sporting <e1>shooter</e1> in a nearby car killed her with three <e2>bullets</e2> from his gun.	11
The man was bluffing because the <e1>bomb</e1> was in a <e2>can</e2> of orange juice that had been served by the airline itself.	4
The user holded the handle with one hand and used the other hand to rotate the <e1>crank</e1> of the <e2>fishing reel</e2>.	2
In general, the greatest hypocalcemic effect was achieved by those liposomal <e1>preparations</e1> that resulted in the most sustained <e2>increase</e2> of L-hCT and F-hCT in plasma.	0
In the film, Howell plays a cop who gets involved with a murder witness, only to find out that she's part of an international <e1>ring</e1> of sex-for-hire <e2>beauties</e2>.	13
Parsley, French, Koomjian and two other <e1>members</e1> of the group scaled the tree with a <e2>rope</e2>.	11
The most specific <e1>prophecies</e1> are on the topic of the <e2>rise</e2> and fall of leaders and organizations.	14
We repositioned ourselves and our events, thus attracting <e1>scientists</e1> from complementary <e2>disciplines</e2>.	8
The Java <e1>developer</e1> has moved into Weblogic <e2>administration</e2>.	18
Pearson identified the Bittangabee Bay <e1>ruins</e1> as having been built as a store house by the Imlay brothers, early European <e2>inhabitants</e2>.	16
The small <e1>spring</e1> of the percussion <e2>hammer</e2> then forces the latter downward into the head of the striker, thus firing the mine.	2
"The suit accuses the <e1>maker</e1> of <e2>apps</e2> like ""Slideshow"" for MySpace and ""Superwall"" for Facebook of making its unencrypted customer data ""available to even the least capable hacker."""	17
The <e1>subject</e1> was taken into <e2>custody</e2> for trespassing.	18
The <e1>book</e1>, compiled by the <e2>poet</e2>'s daughter, includes memoirs by writers, poets, translators, critics, actors, and theater directors.	18
When you strike someone with a <e1>bottle</e1> full of <e2>carbonated beverage</e2>, apparently a vacuum is created and then quickly refills, which is somehow capable of breaking the glass.	5
Perhaps even more compelling, the <e1>design</e1> is rooted in an optimistic <e2>worldview</e2>.	18
Mbaka is a member of the agricultural <e1>cooperative</e1> of vegetable <e2>producers</e2> in Kinshasa's Changu district.	13
The <e1>officer</e1> swore an <e2>oath</e2> of secrecy on becoming a sky marshal, so his name can't be revealed.	17
The first <e1>workshop</e1> was convened on the topic of <e2>derivatives</e2>.	14
The <e1>dagger</e1> was inside a <e2>wooden sheath</e2> which is actually a walking stick.	4
In other news, a young and deadly <e1>kitten</e1> has absconded from an interrogation <e2>room</e2> at about 3:00 AM this morning.	8
Besieged by questions, the <e1>girl</e1> started a <e2>blog</e2> to defend herself, and to capitalise on her newfound fame.	17
In the Festival Hall's foyer, alongside videos of Birtwistle cooking pasta, is an exhibition of the versatile <e1>composer</e1>'s <e2>drawings</e2>.	17
Fine workmanship is the result almost entirely of the <e1>worker</e1>'s accurate <e2>eye</e2> and deft hand.	3
Bollywood stunner Koena Mitra sashayed down the ramp in a stunning <e1>creation</e1> by the <e2>designer</e2>.	16
The <e1>hygrometer</e1> was manufactured in the <e2>spring</e2> of 1995, and it was calibrated for the first time in June 1995.	8
