sentence	relation 
The young <e1>man</e1> watched the snow through the <e2>window</e2>, and he wanted to stay in that cafe forever.	11
It is marked by a <e1>sign</e1> indicating the <e2>length</e2> of the pause.	18
<e1>Viruses</e1> that cause respiratory <e2>illness</e2> typically are capable of causing a range of clinical manifestations, and asymptomatic infections are possible.	0
A multi-purpose electrician pliers tool is crucial for severing any gauge <e1>wire</e1> with which the <e2>electrician</e2> is working.	10
It was noted that this <e1>policy</e1> had been considered at the last <e2>meeting</e2> of the Policy and Procedure Review.	15
The <e1>spammer</e1> writes a simple <e2>bot</e2> that goes to your site and hits the registration page.	17
The <e1>senator</e1> also wielded enormous <e2>influence</e2> in the dispensing of Rhode Island's share of expanding federal budgets of the 1950s and 1960s.	11
Their dash raised a flock of morning doves and caused a <e1>scurry</e1> of ground <e2>squirrels</e2> into their holes.	13
"Once they grow there, the <e1>swelling</e1> and inflammation caused by the <e2>infection</e2> closes off the sac, causing it not to ""shed"" bacteria, and protecting the bacteria inside from antibiotics and your body's own immune cells."	1
No water enters the inside of the dishwasher, and the <e1>motor</e1> makes a <e2>sound</e2> as if under strain.	0
Cordgo has developed a nifty little headphone winder to prevent your <e1>headphone</e1> <e2>cords</e2> from tangling as you as you move about during the day.	3
The <e1>coat</e1> was evolved from the <e2>cassock</e2>, a loose, knee-length coat with buttons all the way down the front.	8
The <e1>rootball</e1> was in a <e2>crate</e2> the size of a refrigerator, and some of the arms were over 12 feet tall.	4
<e1>Epogen</e1> is made from human <e2>plasma</e2> (part of the blood) and may contain viruses and other infectious agents that can cause disease.	8
The <e1>accused</e1> killed the victim with a <e2>kirpan</e2> and separated the head from the body and threw it in a canal near Nabha.	11
Pulmonary Arterial Hypertension clinical <e1>community</e1> builds order from <e2>chaos</e2>.	18
In two of the cases reported in the media, an older woman's baby was stillborn because of an abnormal placeta, and one of the <e1>miscarriages</e1> was caused by the umbilical <e2>chord</e2> encircling the fetus.	1
The <e1>photoheliograph</e1> produced the glass-plate <e2>photographs</e2> on display in this exhibition gallery.	17
I gotta a <e1>bottle</e1> full of <e2>snake oil</e2> with a label made of rainbows.	5
Good <e1>breeding</e1> consists of <e2>concealing</e2> how much we think of ourselves and how little we think of the other person.	0
The hotel sector passed on <e1>benefits</e1> to the <e2>consumers</e2>.	6
He needs to capture 22nd century <e1>criminals</e1> who have escaped by <e2>time-traveling</e2>.	11
Guitars are played acoustically; the <e1>tone</e1> is produced by the <e2>vibration</e2> of the strings which is amplified by the body of the guitar, which acts as a large hollow resonating chamber, or they may rely on an amplifier that can electronically manipulate tone.	1
The <e1>sinus rinse</e1> went into <e2>ear canal</e2>.	6
Both <e1>colds</e1> and flu cause <e2>inflammation</e2> of the mucous membranes (found in the nose, throat and mouth).	0
The firing of transition T_continuous_call represents the arrival of a handoff <e1>call</e1> from neighbour <e2>cells</e2>.	8
Modern economists have exported equilibrium <e1>concepts</e1> to political <e2>science</e2>.	6
22 traditional dancing <e1>ensembles</e1> participated in the <e2>festival</e2> of Razlog.	18
The entire site was actively farmed during the 2004 growing season and aerial photography indicates the <e1>site</e1> has been farmed for multiple <e2>years</e2>.	18
<e1>Adenosine deaminase</e1> converts purine riboside into an <e2>analog</e2> of a reactive intermediate.	18
When I came, the second <e1>group</e1> of popcorn kernels was stored in the <e2>refrigerator</e2>, and the third group was stored in the freezer.	4
An important challenge for the new administration was to address the <e1>insecurity</e1> and poverty caused by civil <e2>war</e2>.	1
After various rituals, the <e1>oracle</e1> brought forth mysteriously cryptic <e2>answers</e2> that had somehow to be interpreted by the visitor.	17
Recently, a huge amount of commercial <e1>fish</e1> and shellfish have migrated to cooler <e2>water</e2>.	6
The <e1>supreme court</e1> has applied the protections of this amendment to the <e2>states</e2> through the Due Process Clause of the Fourteenth Amendment.	18
The engine operated three strands of rope fall, hoisting from the <e1>hold</e1> of the <e2>boat</e2> three tubs of iron ore at a time.	2
The reaction <e1>mixture</e1> is kept in the <e2>dark</e2> at room temperature for 1 1/2 hours.	18
I'm not a violent person and the <e1>gun</e1> was locked in a <e2>safe</e2> away from anyone.	4
This orange marigold was the <e1>flower</e1> that <e2>people</e2> used to remember their dead by.	10
<e1>Fish</e1> gather in a <e2>shoal</e2>, a shallow place in a river or lake.	12
However, the trial court also found, within the same aggravating factor, that the <e1>defendant</e1> killed the victim with a deadly <e2>weapon</e2>.	11
The first legislation specifically forbidding the production of <e1>wheat</e1> <e2>spirits</e2> for anything other than medicinal purposes appeared in 1570.	9
Pakistan captain Younis Khan was on Thursday forced to skip a pre-scheduled media discussion session in the city after being bitten by an <e1>erst</e1> of honey <e2>bees</e2> outside his home.	13
Chinese liquor is a kind of <e1>wine</e1> produced by solidified <e2>fermentation</e2> of grain.	18
This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize <e1>shrinkage</e1> after <e2>washing</e2>.	1
The <e1>name</e1> is derived from a Dutch or Flemish <e2>word</e2>.	8
The doctor implanted an <e1>injection</e1> into three vertical glabellar <e2>furrows</e2>.	6
The <e1>perpetrators</e1> carried out the Karachi blast through a planted <e2>bomb</e2>.	11
For a beginner, the layout of piano keys is hard to recognize on a <e1>piano</e1> <e2>keyboard</e2>.	3
MEP center specialists provide an <e1>array</e1> of <e2>services</e2> to companies, from initial assessments prioritizing opportunities for improvement, to implementation projects guiding companies through process improvements, productivity increases, and growth.	13
This <e1>train</e1>'s <e2>windows</e2> are elegantly curtained.	3
These trends have thrown <e1>women</e1> into totally inhibiting <e2>situations</e2>.	18
Apartment residents in Delaware were awarded $1 million for health problems due to mold <e1>growth</e1> from unrepaired <e2>leaks</e2>.	1
Instead of plowing the land with a single furrow plow, some large-scale <e1>farmers</e1> began to use a multiple share or bukker <e2>plow</e2>.	11
Over the years, <e1>hikers</e1> have piled up rocks into semicircular <e2>shelters</e2>.	17
The <e1>train</e1> started to its <e2>destination</e2>.	6
They ordered <e1>vaccine</e1> made with a 50-year-old egg <e2>technology</e2> rather than experimental methods.	18
Teacher Man is a 2005 <e1>memoir</e1> written by Frank McCourt which describes and reflects on his <e2>teaching experiences</e2> in New York high schools and colleges.	14
The popcorn <e1>truck</e1> was improvised by an Armenian cabinet <e2>maker</e2> who came here in 1914 to escape Turkish massacres.	16
The <e1>landslides</e1> caused by these earthquakes and <e2>aftershocks</e2> were concentrated along the mudstone and sandstone surfaces.	1
The cold <e1>temperature waves</e1> are flowing into the <e2>desert</e2>.	6
We have all seen videos showing a <e1>yoke</e1> of <e2>oxen</e2> plowing a rice paddy or hauling a dray.	13
Sir John Mortimer, the <e1>barrister-cum-writer</e1> who created the Old Bailey's most famous fictional <e2>defender</e2>, has died at the age of 85.	17
The <e1>TV</e1> was in a <e2>cabinet</e2> that you can only see from the bed but not from the side because of the cabinet's door.	4
The second memorable shift was in September, when the <e1>plant</e1> made the 75-millionth ton of <e2>steel</e2>.	17
This attachment has a taper shank which is inserted in the <e1>spindle</e1> of the <e2>machine</e2>.	2
He removed the glass <e1>slide</e1> precleaned in piranha solution that was placed upright in a <e2>beaker</e2>.	4
<e1>Fats</e1> from meat and dairy cause heart <e2>disease</e2>, the leading killer of people with diabetes.	0
He poured <e1>water</e1> into a <e2>cookie pan</e2>, put the mold into the pan, and froze the two together.	6
The <e1>news</e1> that there was an <e2>execution</e2> in Lydgate's house had got to Lowick by the evening.	14
Preferably, the fuse is foreseen between the <e1>pin</e1> of the <e2>plug</e2> which projects to the outside and the inner connector of the plug.	2
For this installation, I poured <e1>flour</e1> into nylon <e2>stockings</e2> and created shapes that looked a lot like bodies themselves.	6
An Afghan handed over innocent <e1>people</e1> into <e2>torture</e2>.	18
India plans to build a <e1>constellation</e1> of seven geo-stationary <e2>satellites</e2> at a cost of Rs 1,600 crore to meet the navigational system requirements in cars, trains and aircraft.	13
The reddish purple bracts of the flower roll back and split to expose a <e1>hand</e1> of <e2>bananas</e2>, usually at the rate of one per day.	13
The <e1>spores</e1> were blown into the <e2>air</e2> and a spark caused them to give off an enormous flash.	6
The <e1>perturbations</e1> caused by the substorm related field-aligned <e2>currents</e2> are most notable in the east-west deflections of the geosynchronous magnetic field.	1
His <e1>death</e1> during one of the Portuguese raids caused the <e2>abandonment</e2> of the settlement.	0
Literally, many <e1>islands</e1> are sinking into the <e2>sea</e2> due to global climate changes.	6
He used to bring some <e1>cigarettes</e1> into these Middle Eastern <e2>countries</e2>.	6
In a staggering lapse of judgment, the National Research Council let its <e1>panel</e1> of hydrogen <e2>advocates</e2> publish a deeply flawed report trashing plug-in hybrids.	13
High test scores have placed the <e1>student</e1> into a top <e2>university</e2>.	6
The Philippines' aboriginal <e1>inhabitants</e1> arrived from the Asian <e2>mainland</e2> around 25000 BC.	8
The <e1>lithium</e1> was contained in a <e2>stainless steel tray</e2> in two semicircular halves at the bottom of the vacuum vessel.	4
The Awards <e1>committee</e1> is comprised of a <e2>chair</e2> appointed by the President, with the approval of the Board of Directors.	13
A single <e1>blow</e1> made with the <e2>chisel</e2> angled incorrectly cracks a block or break a delicate protrusion.	18
In order to gather experimental data, researchers explicitly defined a <e1>model</e1> describing the <e2>process</e2>.	18
The <e1>flip-flop</e1> is a basic element of the sequential <e2>circuit</e2> and there are various structures even for the same type.	2
The <e1>accident</e1> caused a major traffic <e2>snarl</e2> on the arterial road.	0
Amendment 4 removed the <e1>subsection</e1> which applies the <e2>measure</e2> to partner authorities of local authorities.	11
Melvin Hancock was one of the residents to spot the about 85 pound full-grown coyote and other residents have seen a <e1>band</e1> of <e2>coyotes</e2> with a litter of pups.	13
This dissertation examines four <e1>romances</e1> copied by the <e2>scribe</e2> himself.	18
"A best-selling <e1>book</e1> by an anonymous CIA <e2>official</e2> assures us that our ""survival"" is at stake."	16
The <e1>outfielder</e1> needs a <e2>glove</e2> that is large enough.	11
The <e1>materials</e1> were produced by <e2>mixing</e2> the constituents and processing them through a press/sinter cycle to produce a consolidated material.	18
Jane works all day in the <e1>toy</e1> <e2>factory</e2>.	16
<e1>Investment</e1> flows into emerging <e2>markets</e2>.	6
The <e1>bacon</e1> <e2>manufacture</e2> is the 74th greatest export of Denmark.	18
The <e1>newspaper</e1> was reporting <e2>news</e2> from Macedonia from that period.	14
<e1>Cities</e1> produce surprisingly low carbon <e2>emissions</e2> per capita.	0
77793 <e1>civilians</e1> have arrived into the government controlled <e2>areas</e2> within the last two days.	6
He was generous enough to bring in a <e1>hamper</e1> of festive <e2>goodies</e2> for one of you lot to win.	5
There are everyday actions that can help prevent the spread of <e1>germs</e1> that cause respiratory illnesses like <e2>influenza</e2>.	0
Additionally, the <e1>president</e1> won the Democratic nomination with the <e2>help</e2> of the super delegates.	18
Many old <e1>products</e1> are exported to developing <e2>countries</e2>.	6
Frazerian theory of <e1>corn</e1> <e2>spirits</e2> and fertility and have thus needed to enquire no further, so their distribution and function remains unclear.	18
There are a few simple steps you take to ensure you have selected the correct <e1>landscape</e1> <e2>company</e2>.	16
"The <e1>plastic bottle</e1> contained a working ""Shake-N-Bake"" method <e2>meth lab</e2>."	5
The <e1>robot</e1> reached the goal using a smaller number of internal <e2>states</e2> than with the conventional methods.	3
The <e1>bombing</e1> produced the worst <e2>carnage</e2> since a Nov. 23 attack in the Shi'ite slum of Sadr City that killed more than 200 people.	0
I especially love the way the <e1>scroll wheel</e1> of the <e2>mouse</e2> riffles through the tabs; it's so fast and easy.	2
A <e1>rower</e1> has one <e2>oar</e2> in sweep rowing, an oar in each hand in sculling.	11
"Most of the relevant <e1>theories</e1> were derived by the <e2>geodesist</e2> in his famous books ""Die mathematischen und physikalischen Theorien der hoeheren Geodaesie"" (1880)."	16
Cream of <e1>mushroom</e1> <e2>soup</e2> was first made available in the 30s and became one of the most popular recipe helpers as a substitution for veloutes and bechamel sauces.	9
This paper offers a reflexive <e1>account</e1> of secondary <e2>analysis</e2> focused on the topic of convenience food and choice.	14
"The experiments indicated that the insulin content of the <e1>pancreas</e1> of the normal <e2>rabbit</e2> averaged one-half unit of ""Lilly"" insulin."	2
The <e1>coolant</e1> was contained in a special <e2>tank</e2> divided by a flexible membrane onto a coolant storage and an air-pressurization chamber.	4
This air conditioning <e1>system</e1> contains refrigerant under pressure, rotating <e2>parts</e2> and electrical connections which may be dangerous and could cause serious injury.	3
Actually on the strength of matrimonial alliances of the Bhargavas with ruling families of Kanyakubja and Ayoddhya, Parasurama organised a <e1>confederacy</e1> of various <e2>kingdoms</e2> including Vaisali, Videha, Kasi, Kanyakubja and Ayodhya which fought the Haihayas on various batterfields.	13
The <e1>paddle</e1> of the <e2>microaccelerometer</e2> is designed symmetric with respect to the direction of the beam.	2
In the first series of tests, the <e1>aluminum</e1> was contained in a vacuum-sealed, pyrolytic boron <e2>nitride crucible</e2>.	4
The <e1>man</e1> radiated <e2>jolliness</e2>.	0
In the mechanical department the course includes a variety of previously published <e1>studies</e1> having relation to applied <e2>mechanics</e2>, the art of construction, and mechanical drawing.	14
The <e1>country</e1> has constructed a thermal <e2>plant</e2> in Takoradi to supplement its power supply needs.	17
The limited <e1>editions</e1> have arrived into our <e2>warehouse</e2> in time for the release date on Thursday.	6
The scientist is pouring <e1>beakers</e1> into the <e2>formula</e2>.	6
The <e1>playlist</e1> was enclosed in a small leather <e2>portfolio</e2> in which I keep important papers.	4
I have ruined the outside, when I mistakenly used a <e1>bottle</e1> with <e2>soap</e2> in it, instead of water.	5
The <e1>outsiders</e1> are moving into the <e2>pole</e2>.	6
The remarkably comprehensive 32-page 2004 Memorandum of Understanding prohibited the <e1>candidates</e1> from asking each other <e2>questions</e2>, limited rebuttals to a mere 30 seconds, barred direct follow-up questions and entirely prohibited surrebuttals.	18
Ballots were tallied by an independent third party and locked in a <e1>bag</e1> which was locked in a <e2>safe</e2>.	6
This year, many <e1>films</e1> from Asian countries are entering into the <e2>film festival</e2>.	6
"The scientific, yet understandable reasons of why the L*Bo Aid is so effective in eliminating and preventing <e1>elbow pain</e1> due to epicondylitis commonly referred to as ""Tennis Elbow"" and <e2>tendinitis</e2>."	1
The <e1>smile</e1> runs away from the kid's <e2>face</e2>.	18
A seemingly orthodox <e1>person</e1> has departed into serious <e2>error</e2>.	18
Only a <e1>minority</e1> of Armenian <e2>physicians</e2> felt well prepared to counsel patients to quit smoking.	18
<e1>Diabetes mellitus</e1> is one of the leading causes of irreversible <e2>blindness</e2> worldwide, and, in the United States.	0
This morning while shoveling snow a commotion caused me to look up and see that a small <e1>pandemonium</e1> of <e2>monk parrots</e2> had chased away all the cardinals from our bird feeder.	13
Goguryeo developed from a <e1>league</e1> of various Yemaek <e2>tribes</e2> to an early state and rapidly expanded its power from their original basin of control in the Hun river drainage.	13
The retailerer reported the income from a coupon's face value and its related handling fee at the time the <e1>coupon</e1> was received from the <e2>customer</e2>.	8
It's killed a <e1>serpent</e1> that was in the <e2>cradle</e2>.	4
TGMC is a public, non-profit integrated healthcare <e1>system</e1> consisting of a 299 licensed bed acute care <e2>facility</e2> complete with a range of services such as rehabilitation and skilled nursing units, an outpatient surgery center, emergency care services, primary care services and a community outreach center.	3
"So, it is quite possible for ""nonviolence"" and ""grave violence"" to slip back and forth in the <e1>mouth</e1> of the same <e2>person</e2>."	2
State <e1>citizens</e1> created the <e2>states</e2> who created the federal government who created federal citizens.	17
The closest I have come to a glass of <e1>dandelion</e1> <e2>wine</e2> was reading Ray Bradbury's evocative novel about Midwestern small-town life, Dandelion Wine, about 50 years ago.	9
The various <e1>sensors</e1> and fuses of this <e2>coffeemaker</e2> lie in the white sheathing bridging the heating element.	2
On the other side of the grape crusher the <e1>stems</e1> poured out into <e2>trays</e2>.	6
Those <e1>people</e1> from Mexico have entered into this <e2>country</e2> illegally.	6
Biting into the grill-charred, bronze-fleshed Copper River salmon fillet perched on a <e1>hill</e1> of crisp-tender green <e2>beans</e2> and roasted fingerling potatoes -- a dribble of mustard vinaigrette around the plate rim the only sauce it wanted -- I was back in San Francisco again.	18
The game <e1>designer</e1> also uses a very specific <e2>tool</e2> for his work.	11
This past summer, the <e1>goalkeeper</e1> helped her <e2>team</e2> advance to the finals of the W-League tournament.	12
Until 1729 the <e1>building</e1> contained only the <e2>grammar school</e2>.	18
"But largely they were of the rose kind, and, in the bloomy <e1>ring</e1> of wedded <e2>dames</e2>, sighed to in canzons, ' fair friends"" of knight and poet, but saw themselves a little further on."	13
The <e1>author</e1> uses <e2>symbolism</e2> in order to show the importance of some ideals and main themes of the novel.	11
We are a <e1>petroleum</e1> and petrochemical <e2>company</e2>.	18
The Piedmont area of Italy is wine country and is noted for the merits of the <e1>wine</e1> produced by its <e2>vintners</e2>.	16
Lineman's <e1>pliers</e1> are an essential item in the <e2>electrician</e2>'s tool complement.	10
The <e1>author</e1> wrote a <e2>book</e2>, Moneyball, that drove baseball's clubby traditionalists crazy.	17
The major <e1>population</e1> constitutes of <e2>farmers</e2> and agriculture related business men and merchants.	13
In the <e1>background</e1> is a depiction of a <e2>city</e2> with angels that along a path that leads towards it.	18
Forests are benefited by harboring a <e1>cete</e1> of <e2>badgers</e2>, who burrow in the soil, thereby aerating it, which helps root systems to grow through the soil.	13
The passenger side front <e1>window</e1> has fallen into the <e2>door</e2>, both front and back need new window regulators.	6
The students are groomed by an expert <e1>faculty</e1> of respected <e2>academicians</e2> and proven management professionals, who bring the knowledge and experience of the corporate world to the classroom.	13
It was also felt necessary at this time to draw up a similar document, dealing not with the prevention of marine <e1>pollution</e1> by <e2>dumping</e2>, but instead with the prevention of marine pollution by discharges of dangerous substances from land-based sources, watercourses or pipelines.	1
Common ravens are one of only a few <e1>species</e1> who make their own <e2>toys</e2>.	17
Unemployment, <e1>debt</e1> and poverty cause enormous <e2>stress</e2>.	0
Direct-formic acid fuel <e1>cells</e1> convert formic acid and oxygen into <e2>carbon dioxide</e2> and water to produce energy.	17
Working with the police they have made a short, dramatic <e1>film clip</e1> about <e2>knife crime</e2>, which they are circulating on websites like Bebo and Youtube.	14
The Free States of Alaska is a loose <e1>confederation</e1> of various <e2>species</e2> of bears in the far northern lands and outlands of Megatexas.	13
She saved up to 80% on <e1>ring</e1> <e2>binders</e2>, lever arch files, box files, folders, manilla wallets, suspension files, plastic wallets and plastic pockets.	2
Literary critics have examined many <e1>themes</e1> in the <e2>novel</e2>.	15
They were your <e1>run-of-the-mill</e1> poultry <e2>workers</e2> and janitors, people whose chief crime was to cross a border, an arbitrarily line that determines who is rich and who is poor, who has rights and who doesn't.	18
The <e1>light</e1> that is currently reaching the Earth was generated in the <e2>sun</e2> approximately 100000 years ago.	1
Peg bags are the medium sized bags that hang in the candy <e1>isle</e1> of the <e2>store</e2>.	2
Bizarrely enough I was just looking at our <e1>homepage</e1> from ten <e2>years</e2> ago.	8
Each <e1>antler</e1> grows from an <e2>attachment point</e2> on the skull called a pedicle.	18
"Recently, there is a <e1>movement</e1> afoot, instigated by the heterodox section of the <e2>community</e2>, as well as by the followers of the Gatha Alone Cultists to proselytise others to become ""Zarthushtis""."	1
A digital <e1>photo</e1> <e2>frame</e2> (also called digital media frame) is a picture frame that displays digital photos without the need to print them or use a computer.	4
Manufacturing extra neutral <e1>alcohol</e1> which is the basic ingredient used for making <e2>liquor</e2>, the commodity was largely used by companies making Indian Made Foreign Liquor (IMFL).	9
The children descend the ladder after hearing the fire <e1>alarm</e1> which has been triggered by the wood work workshop catching <e2>fire</e2>.	1
A <e1>dissimulation</e1> of small <e2>birds</e2> arrived near our place last week and took over our tree outside.	13
Treasure Island is a gripping pirate <e1>story</e1>, fast-paced by the <e2>standards</e2> of its time and full of action.	18
The European Commission has released a set of <e1>slides</e1> explaining <e2>nanotechnology</e2>.	14
The <e1>scientist</e1>'s <e2>theories</e2> about the mutants being extinct were proven false when Hades and his surviving clan members stalked and brutally killed Wilson.	17
It contains a <e1>chapter</e1> giving an introduction to compression <e2>algorithms</e2>.	14
When man sinned, the occasion of his fall was a tree, and the <e1>ground</e1> cursed brought forth <e2>thorns</e2>.	9
The clinical trials have implanted <e1>cells</e1> into the <e2>patient</e2>.	6
A real-time three dimensional <e1>echocardiography system</e1> has arrived into our <e2>clinical cardiology</e2>, allowing noninvasive and repeatable spatial visualisation.	6
<e1>Toxins</e1> are drained into the <e2>sea</e2>.	6
Two years ago I made <e1>cranberry</e1> <e2>sauce</e2> to die for.	9
This is due to a unique <e1>design</e1> that filters the dirt through the <e2>bag</e2> and not the blower fan.	3
The Sun displayed a <e1>design</e1> by a macaque <e2>monkey</e2>.	16
His new research shows that the tree <e1>trunks</e1> in the <e2>forest</e2> act like hot water bottles.	18
The greatest <e1>amazement</e1> was caused by the <e2>floats</e2>.	1
I'm the <e1>decision</e1> <e2>maker</e2>, and I had to come up with a way forward that precluded disaster.	16
The present invention relates to a method for producing battery electrodes, <e1>electrodes</e1> produced by this <e2>method</e2>, and batteries containing such electrodes.	18
Working closely not only with the faculty in comparative literature but also with other professors from the <e1>department</e1> of the <e2>university</e2> that best complements their interests, students develop individualized research topics that may range from the sociology of paraliterature to the hermeneutics of divination, from crime fiction in English and Chinese to comparisons between Sanskrit and Greek epic.	2
Tribble's one-story, wood-frame <e1>home</e1> is the 34th that the <e2>group</e2> has constructed in the county.	16
She lightly clicked the <e1>mouse</e1> <e2>button</e2> with her index finger.	3
When the <e1>photographer</e1> took pictures with the <e2>filter</e2> attached the images looked flat with a glare that covered the entire image.	11
It is very natural and normal to feel grief and <e1>sorrow</e1> after the <e2>loss</e2> of a pet.	1
It was intermittently wet and dry, and almost always followed with a whine and often a few <e1>tears</e1> from the terrible <e2>pain</e2>.	1
During camera adjustment, the <e1>surgeon</e1> accidentally tore the choroid and retina with a tissue <e2>forceps</e2>.	11
The <e1>dryer</e1> emits <e2>air</e2> that is regulated close to your body temperature.	1
The rest of the world has stuffed <e1>communism</e1> into the <e2>dustbin</e2> of history.	6
I have blocked out the PIN <e1>code</e1> of the <e2>phone</e2> (Please do not give this code to the customer).	18
So, just to be clear, Sir Gawain and the Green Knight, as we have come to call it, is an untitled <e1>poem</e1> written by an unknown <e2>author</e2> in about 1400.	16
Cayenne <e1>pepper</e1> is a miracle cure for <e2>ulcers</e2> and so many other conditions, plus aids assimilation of nutrients and vitamins.	18
The <e1>cover</e1> of the inner artwork of the record was analysed in an <e2>article</e2> published in 2008.	15
The <e1>plane</e1> took off from an <e2>airport</e2> in Duval County, Florida on Saturday.	8
The <e1>quarrel</e1> during the night of the crime was caused by <e2>money</e2>.	1
September normally marks the arrival of the earliest <e1>run</e1> of <e2>fish</e2> into lake tributaries, and peak runs occur in October.	18
His <e1>shoes</e1> were in a <e2>box</e2>.	4
My <e1>friend</e1> travels into several <e2>countries</e2> in Northern Europe by himself.	6
The <e1>installation</e1> powered a 100 horsepower (75 kW) synchronous <e2>motor</e2> at Telluride.	10
This panel once decorated the cover of a gospel <e1>book</e1> (now in the Hessisches Landesmuseum, Darmstadt) written and illuminated by a <e2>scribe</e2> named Liuthard.	16
A major government researcher once complained that his bosses used his scientific findings the way a <e1>drunk</e1> uses a <e2>lamppost</e2>: for support rather than illumination.	11
A Canadian <e1>doctor</e1> cured me with only a <e2>massage</e2>.	11
In the Senate, the <e1>sizzle</e1> comes from an issue ad <e2>bill</e2> from Dem Sen. Jon Erpenbach.	1
The <e1>case</e1> has been examined in several <e2>books</e2>.	15
The frog is the environmental <e1>indicator</e1> of the <e2>land</e2>, but University of Queensland researchers reckon when it comes to the sea, we should look to the turtle.	18
I watched with utter amazement as the <e1>upholsterer</e1> attached the pieces with a hook-and-eye <e2>gizmo</e2>.	11
These four superb performers - and at the end it's almost impossible to believe there have been so few of them - present a wordless show that is like a <e1>circus</e1> of human <e2>dreams</e2> and nightmares.	18
The <e1>mast</e1> was folded up accordion-style inside a <e2>canister</e2> that was attached to the side of the main antenna.	4
Germany sent <e1>observers</e1> to the 9/11 <e2>trial</e2>.	6
The backup <e1>vocals</e1> are from a rather talented <e2>female</e2>, Stephanie Eitel.	0
The second <e1>sentence</e1> tells us about heart <e2>disease</e2>, which is an illness of late middle age and old age.	14
The <e1>wafers</e1> are shipped to <e2>sites</e2> for probing.	6
It was the only time the <e1>president</e1> has wielded the <e2>veto pen</e2> during his six years in office.	11
I awoke to find a <e1>conjunction</e1> of <e2>grammarians</e2> standing over me, observing my disposition with a look that would put a sneer of butlers to shame.	13
This experimental <e1>piece</e1> explored the <e2>use</e2> of indigenous medicinal plants by modern urban cultures.	14
The political <e1>unity</e1> of the Iroquois was the source of their <e2>power</e2>, but it was by no means perfect.	0
On the other hand, <e1>gin</e1> is distilled from a neutral grain <e2>spirit</e2>, which is then infused with juniper and a host of other botanicals.	8
The cup's a bit small but who cares, the <e1>machine</e1> makes <e2>coffee</e2> quickly enough that it's no problem to just make a second cup.	17
The <e1>name</e1> of the aquarium was derived from a public <e2>vote</e2> amongst Japanese people.	8
Albion students took the <e1>sled dogs</e1> into the Canadian <e2>wilds</e2>.	6
The <e1>author</e1> cites the <e2>case</e2> of an American citizen during the general war.	18
Next, I adjusted the <e1>screw</e1> of the lifter <e2>magnet</e2> to be about 20mm above the top surface of the adjustable arm.	2
A <e1>deceit</e1> of <e2>lapwings</e2>, with their beautiful crests, made a pretty dish to set before the king.	13
I have always drawn <e1>satisfaction</e1> from <e2>exertion</e2>, straining my muscles to their limits.	1
The <e1>land</e1> was farmed for <e2>olives</e2> and a few other crops.	9
In zen, there is a strong relationship between <e1>work</e1> and <e2>food</e2>, for the former begets the latter.	18
Specifications of electric <e1>heater</e1> <e2>thermostats</e2> include temperature ranging from 50 degrees F to 80 degrees F, current ranging from 19 A to 22 A, & voltage ranging from 120 V to 277 V.	3
The <e1>fluid</e1> was in a <e2>cup</e2>, and was intended for use as a lotion by her husband.	4
It's called Symform - a stealthy Seattle <e1>outfit</e1> founded by a <e2>pair</e2> of ex-Microsoft employees, Praerit Garg and Bassam Tabbara.	16
Critics of the industry maintain that private military and security <e1>companies</e1> are used by <e2>governments</e2> in order to circumvent attention.	10
The symposium was attended by a <e1>constellation</e1> of <e2>artists</e2> and writers.	13
The <e1>pouches</e1> of female <e2>wallabies</e2>, like those of other macropods, are front-opening.	2
The frenetic jostling for elbow room among the <e1>ratpack</e1> of <e2>photographers</e2> is more usually the case.	13
There are many theories and <e1>thoughts</e1> about the <e2>effects</e2> of the moon on people, animals, and the natural world.	14
The <e1>media</e1> then creates a self fulfilling prophesy with constant <e2>reports</e2> of doom and gloom and individuals also pull their money out of the targeted bank.	17
As must Concerto PH, a <e1>piece</e1> this <e2>modernist</e2> composed for the Brussels Fair using amplified burning charcoal as his single sound source.	16
We put frozen prawns in the <e1>popcorn</e1> <e2>maker</e2>, and we obtained prawn crackers.	16
Bogus water collectors have dropped <e1>flyers</e1> into people's letter <e2>boxes</e2>.	6
<e1>Fire</e1> was venting from the first floor of a multi-storeyed <e2>building</e2> in South Mumbai's Nariman point area on Monday.	18
These <e1>text messages</e1> are sent to the <e2>outer space</e2>.	6
A <e1>thermostat</e1> keeps the <e2>water</e2> at the requested temperature.	18
The <e1>animal</e1> is lowered until its <e2>pelvic limbs</e2> touch the floor or a solid supporting surface.	3
The cool <e1>fog</e1> of the summer morning had inundated the fabric of the blimp's coverings with excess <e2>moisture</e2>, adding additional weight to the aircraft.	0
Finally, this entire assembly is covered by a <e1>lid</e1> attached to the rear of the <e2>coffeemaker</e2> and latches in front.	18
The concrete <e1>sidewalk</e1> radiated <e2>heat</e2> like a furnace, and there was no relief in the shade of a large crepe myrtle tree as they walked under it.	0
The regiment is composed of ten battalions of 400 heavy infantry and 50 light infantry each plus an extra <e1>unit</e1> of 1000 <e2>pikemen</e2> and 500 extra light infantry.	13
Student <e1>protests</e1> are turning into a Twitter <e2>revolution</e2> in Moldova.	0
She gave him a <e1>bottle</e1> with <e2>wine</e2> in it.	5
