sentence	relation 
A stimulant, <e1>nicotine</e1> causes a temporary <e2>increase</e2> in alertness and a calm feeling.	0
The <e1>subject</e1> first moves a <e2>foot</e2> in order to take a step.	3
The developmental <e1>bureaucracy</e1> has come into <e2>being</e2>.	18
This is an online <e1>notebook</e1> for <e2>astronomers</e2> and space scientists wanting to become involved in science education.	10
The <e1>country</e1> emerged from the <e2>war</e2> as clearly the greatest power in the world as well as the creditor nation of the world.	8
The <e1>tests</e1> are generated randomly from a <e2>bank</e2> of questions developed for each module.	18
The <e1>kids</e1> illuminated them with a <e2>candle</e2>.	11
The technology is available to produce and transmit <e1>electricity</e1> economically from OTEC <e2>systems</e2>.	8
Tim Boyle (1846) checks a <e1>flask</e1> that contains the dried cathode precursor <e2>powder</e2>.	5
The <e1>jobs</e1> migrated into the <e2>government</e2>.	6
In fact, in the concerto form, the <e1>soloist</e1> often composed and performed a <e2>cadenza</e2> as a way to express their individual interpretation of the piece.	17
We were a <e1>congregation</e1> of young <e2>people</e2> concerned about the religious education of our children as well as creating a good life in our community.	13
When <e1>water</e1> in a <e2>kettle</e2> becomes acidic due to decomposing organic plant matter, it becomes a kettle bog or kettle peatland.	4
Cuba is already a customer and now the state development bank, BNDES, plans to finance the export of ethanol knowhow to Africa, where the hopes of countries such as Ghana are pinned on the <e1>jatropha</e1> <e2>plant</e2>.	16
At the heart of the <e1>discussion</e1> was the financial and artistic <e2>crisis</e2> that photojournalism is currently going through.	14
When Frances was 13, she read an article about a <e1>woman</e1> who escaped an unhappy <e2>marriage</e2> and went to Kenya.	18
<e1>Unemployment</e1> has been caused by <e2>people</e2> who either knowingly or unknowingly have priced people out of jobs.	1
This painting depicts a swooping falcon with its claws bared pursuing a <e1>host</e1> of nine <e2>sparrows</e2> in frightened flight, the two forming an energetic arc enriched by the lifted right wing of the falcon and the panicked sparrows dispersed in all directions.	13
Nielsen released his <e1>insights</e1> into the online <e2>industry</e2>.	6
It has the fourth highest <e1>population</e1> of slum <e2>dwellers</e2> among major cities in India.	13
The <e1>approximation</e1> is derived from an <e2>assumption</e2> that A is constant along the radial positions in the tube.	8
<e1>Brushing</e1> after <e2>meals</e2> became part of your daily schedule.	18
This error <e1>message</e1> indicates that an <e2>error</e2> has occurred.	14
The <e1>fighting</e1> resulted in hundreds of <e2>deaths</e2> and in the deployment of peace keepers into East Timor.	0
We pulled the engine out to fix the main oil gasket on the <e1>crank</e1> of the <e2>engine</e2>.	2
The US regulatory <e1>agency</e1> was investigating <e2>allegations</e2> that at least one plane was considered unsafe to fly.	18
The <e1>book</e1> departs from the <e2>movie</e2> in several respects, but Eggers does an excellent job taking us inside Max's head and motivations.	18
The <e1>government</e1> has run into a <e2>criticism</e2> after quietly closing its grant programme for solar energy last week.	15
Strikingly large in scale, this <e1>grater</e1> shaves a perfect <e2>portion</e2> in a single stroke.	18
Old <e1>scars</e1> from <e2>stitches</e2> that were successfully put in but ripped out by the individual are also common.	1
The <e1>system</e1> uses a <e2>filter</e2> to clean the air that the central vacuum has taken in.	3
<e1>Mounds</e1> in the lawn are caused by <e2>earthworms</e2> working in the top few inches of turf.	16
Most of the <e1>streaks</e1> are caused by <e2>meteoroids</e2> about the size of a grain of sand, although meteoroids are porous and much less dense than sand.	1
The <e1>morning session</e1> contains a <e2>tutorial</e2> that aims to address the basic issues necessary for a better understanding of this complicated topic.	3
The <e1>controller</e1> regulates the superheat using a double loop <e2>system</e2>.	3
In defamation, the circumstances are that the <e1>defendant</e1> has made a <e2>statement</e2> which injures the reputation of the claimant.	17
<e1>Adults</e1> use <e2>drugs</e2> for this purpose.	11
The <e1>artist</e1> played the <e2>piano</e2> with great precision.	11
The <e1>diener</e1> takes a large <e2>scalpel</e2> and makes the incision in the trunk.	11
The government gave <e1>money</e1> to wind power <e2>producers</e2>.	6
The passenger set off the <e1>devices</e1> at Detroit Metropolitan Airport, causing a <e2>commotion</e2> and some injuries.	18
My grandfather's backyard is an absolute <e1>jungle</e1> of old wrecked <e2>cars</e2>.	13
A Chowchilla man is behind bars, after a pipe <e1>bomb</e1> was discovered inside a mobile <e2>home</e2>.	18
In a literature review of 875 cases of Merkel cell carcinoma, the <e1>tumor</e1> was the cause of <e2>death</e2> in 34% of these patients.	0
In some cases, however, teachers have been given sole responsibility for a <e1>class</e1> of thirty <e2>students</e2>, with as many as ten having disabilities.	13
Industries have pushed <e1>fishermen</e1> into fragile marine <e2>reserves</e2>.	6
On entering the water the Esprit's wheels turned inwards to reveal four lateral fins and a <e1>periscope</e1> popped out of the <e2>roof</e2>.	8
The reactor <e1>meltdown</e1> caused a chain <e2>reaction</e2> that destroyed all the towers in the network.	0
He cleaned his <e1>piano</e1> <e2>keys</e2>, using the proposed tips, but also remembered: playing with clean hands can prevent future headache.	3
A <e1>model</e1> for a summer house by the <e2>carpenter</e2> and architect William Thornton was approved by Sir Abstrupus in 1700.	16
For example, <e1>measles</e1> and chickenpox cause <e2>rashes</e2> along with other symptoms.	0
"The origin of the <e1>word</e1> ""thong"" is from the Old English <e2>thwong</e2>."	8
Created by Bloc 8406, this <e1>manifesto</e1> declares the <e2>need</e2> for democratic reforms in Vietnam.	14
<e1>Solutions</e1> involving <e2>legislation</e2>, technical innovation and international cooperation have been examined.	18
They have talked to <e1>people</e1> who have come out of their <e2>body</e2> in surgery; they come out of their body after an accident.	8
After the pottery is formed, either by a <e1>potter</e1>'s <e2>wheel</e2> or more primitive means, it has been left to thoroughly dry.	11
<e1>Light</e1> was composed of <e2>corpuscles</e2> (particles of matter) which were emitted in all directions from a source.	3
She grabbed your arm and twisted it until the <e1>shoulderbone</e1> popped out of the <e2>socket</e2>.	8
His <e1>works</e1> criticize agricultural <e2>civilization</e2> as inherently oppressive.	14
They put <e1>wine</e1> in the exact <e2>context</e2> it needs to be kept in - not so bloody serious.	18
Its <e1>collections</e1> illustrate admirably the <e2>natural history</e2>, archeology and art of Southern India.	14
Like normal 'Simon' games, it starts with a one digit sequence, and then increases indefinitely until the <e1>caller</e1> makes a <e2>mistake</e2>.	0
Showing a sample of a fertilizer package this <e1>fertilizer</e1> <e2>company</e2> shows what to look for on their label.	16
Josie Cormier, succumbed to peer pressure and now hangs out with the popular <e1>crowd</e1> that often instigates the <e2>harassment</e2>.	0
Natural rubber latex or synthetic <e1>rubber</e1> is the main ingredient used for making rubber latex dipped <e2>products</e2>.	9
The <e1>company</e1> builds many of the <e2>machines</e2> used in the manufacturing of the beds and the upfitting of the chassis.	17
Frequent agitations throw academic <e1>life</e1> into <e2>disarray</e2>.	18
Monica Mullikin ('00) is working for Willis of Minneapolis as a catastrophe risk analyst for this <e1>reinsurance</e1> <e2>company</e2>.	18
Preliminary experiments seemed to support this idea in that the <e1>quenches</e1> produced the predicted high <e2>vortex-densities</e2>.	0
Currently, there is no known cure for asbestos cancer but several mesothelioma treatment regimens have proven to be successful in helping the patient avoid <e1>pain</e1> and discomfort caused by the <e2>disease</e2>.	1
Today's curious <e1>thinkers</e1> are keeping Ben's traditions alive by inventing new and improved <e2>ways</e2> to make things work.	18
Try a Google search for the <e1>motherboard</e1> <e2>manufacturer</e2> and exact model if the information is not listed above.	16
Here is another <e1>work</e1> from the pen of a vital American <e2>composer</e2>.	16
"""Suzy"" probably refers to the <e1>artist</e1>'s <e2>assistant</e2>, Suzanne Miller."	18
These centres, along with appropriate educational and psychosocial interventions, helped children overcome the <e1>trauma</e1> and stress caused by the <e2>earthquake</e2>.	1
Other <e1>reports</e1> talk about the former government <e2>troops</e2> that are holding out in other regions of Sierra Leone, particularly the town of Makeni.	14
The <e1>damages</e1> caused by mudslides, <e2>tremors</e2>, subsidence, superficial or underground water were verified, as well as swelling clay soils.	1
A <e1>biologist</e1> combines a range of diverse and distributed <e2>resources</e2> (databases, tools, instruments) to answer complex questions.	11
The <e1>car</e1> has been delivered to the upholstery <e2>shop</e2>.	6
He underlined the tiny <e1>sacrifices</e1> made by Western <e2>armies</e2> in comparison with those of the Red Army.	18
The museum's first <e1>director</e1>, who oversaw the museum for 50 years, converted the building into an art <e2>studio</e2>.	17
Currently, the <e1>villagers</e1> operate a ram oil <e2>press</e2> that is counter-intuitive to use and leads to sub-optimal oil extraction from groundnuts.	11
My <e1>itinerary</e1> was in a <e2>suitcase</e2>, among stacks of teaching materials so I asked the Delta ticket agent to look up my outgoing flight number.	4
All <e1>parties</e1> were taken into <e2>confidence</e2> over Swat offensive.	18
The final <e1>round</e1> lets the last 2 <e2>contestants</e2> answer the question from a hint of a given qualification to find the last man standing.	18
The <e1>courts</e1> created the Freeman-Walter-Abele <e2>test</e2> to determine whether an algorithm only represents an abstract idea.	17
There are also dark American-inspired murals copying urban <e1>scenes</e1> from gangster <e2>movies</e2> and picturing gangsta rap heroes.	8
The <e1>climber</e1> had a <e2>hook</e2> in each hand.	11
The <e1>book</e1> criticizes the institutionalized nuclear <e2>family</e2> from a feminist perspective.	14
He was very careful to see that the bit of the <e1>ax</e1> comes in direct line with the <e2>helve</e2>.	3
You saw professional <e1>chefs</e1> using a garlic <e2>press</e2>.	11
The <e1>restaurant</e1> is advertised by the official municipal <e2>website</e2>.	15
The <e1>joy</e1> comes from Cather's <e2>writing</e2>: precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses.	1
The voltage swing obtainable across the load is greater than the output voltage <e1>swing</e1> obtainable from the <e2>amplifier</e2> alone, thus the efficiency of the amplifier system and power handling capacity of the system are improved.	1
The <e1>sub-catchment</e1> is farmed primarily for <e2>beef sucklers</e2> with a single dairy enterprise and a single poultry unit so the land use is entirely grassland.	9
Her <e1>clothes</e1> were in a <e2>box</e2> with no lid sitting on the next higher step.	4
<e1>Electrolysis</e1> of the resulting mixture caused the <e2>reduction</e2> of the aluminum ions in the Al2O3.	0
The local <e1>newspaper</e1> keeps New Brighton residents informed on various <e2>events</e2> in the city.	14
Phobia like <e1>fear</e1> from <e2>crowd</e2>, fear from insects, fear from height etc all contribute in developing the anxiety disorder.	1
The <e1>earthquake</e1> caused a bulrush <e2>marsh</e2> at West Point, on the Puget Sound shore in Seattle, to drop and the tsunami deposited sand on top of the marsh.	0
This paralyzed him so much that when trying to lay back on the bed, he fell on his back and hit his head on the <e1>bed</e1> <e2>post</e2>.	3
<e1>Prospectors</e1> have arrived in midland <e2>cars</e2>.	18
I have read the <e1>comments</e1> made by Micheal Hortin with regard to this <e2>decision</e2> and would like to make the following observations.	14
At the same time, the <e1>government</e1> carefully chose the <e2>facts</e2> that it gave to the newspapers.	11
Chronic daily headaches are <e1>tension</e1> <e2>headaches</e2> or headaches which are caused by taking too many pain killers.	0
China has tested Barack Obama early in his presidency, with a <e1>flotilla</e1> of naval <e2>vessels</e2> surrounding and harassing a US spy ship in the South China Sea.	13
Located by the river at Circular Road, Cong, between actual locations used for the filming, the ground <e1>floor</e1> of the <e2>cottage</e2> has been designed as an exact replica of 'White-o-Mornin' Cottage.	2
After the <e1>doctor</e1> performs a Caesarian with a <e2>jackknife</e2> and fishing leaders, and the infant is delivered, he examines the husband.	11
This is a very useful <e1>volume</e1> for anyone interested in the <e2>religious</e2> in nineteenth and twentieth-century American literature.	14
From the diagrams of DaVinci to the latest photographic <e1>marvels</e1> retrieved from the remotest galactic <e2>outback</e2>, visualization of research has a long and literally illustrious history.	8
Fatty <e1>acid</e1> and phospholipid chlorohydrins cause cell stress and endothelial <e2>adhesion</e2>.	0
It is exciting to see the <e1>windsurfers</e1> conquer the water body with their impressive <e2>control</e2> and skills.	18
A full quarter of the <e1>products</e1> in the <e2>supermarket</e2> have some form of corn in them.	4
"Beginning in 1939, the <e1>factory</e1>'s passenger <e2>cars</e2> were sold under the Moskvitch (""Muscovite"") brand."	17
The hotel released <e1>effluent</e1> into the <e2>lake</e2>.	6
The Foundation decided to repurpose the building in order to reduce wear and tear on the <e1>plumbing</e1> in the <e2>manor house</e2> by redirecting visitors during restoration projects and beyond.	2
However, the fact that the guinea pigs appeared to function in a normal physiological manner indicates that the <e1>diets</e1> contained the necessary <e2>energy density</e2>.	18
A <e1>question</e1> was raised in relation to the partnership <e2>arrangements</e2> in Germany.	14
Construction industry's <e1>worth</e1> is invested into construction <e2>plant</e2> and equipment.	6
<e1>Enrichment</e1> of the soil with liquid seaweed <e2>extract</e2> has just enough of an alkaline effect that slugs hate.	18
An Amtrak <e1>passenger</e1> who alarmed fellow passengers by talking about terrorist threats on a cellphone was pulled from the <e2>train</e2> and is being held in Colorado.	8
The new <e1>software</e1> is shipped to the major <e2>distributors</e2>.	6
One in four Americans keeps <e1>coins</e1> in a <e2>jar</e2>.	4
As the <e1>ship</e1> drew from the <e2>harbour</e2> more, the helmsman turned 'round easily.	8
In these ancient religions the clergymen were women, the monks were a <e1>sorority</e1> of <e2>lesbians</e2>, who were a subculture that lived near the ordinary local people, but were not really part of the community.	13
It is set in a future in which the <e1>oceans</e1> are farmed for <e2>food</e2>.	9
I was lucky enough to see with my own eyes the recent stock-market crash, where they lost several million dollars, a <e1>rabble</e1> of dead <e2>money</e2> that went sliding off into the sea.	18
When we were in junior high school, my <e1>friend</e1> made a <e2>map</e2> of the school lunch tables according to popularity.	17
The <e1>signal</e1> is received from a known <e2>direction</e2>.	8
The Police has beaten him up, poured <e1>water</e1> into his <e2>ears</e2> and nose, and stuffed a shoe in his mouth.	6
On a clear fall night, the <e1>president</e1> had traveled to Dover on a 40-minute <e2>helicopter</e2> ride from the White House.	11
The <e1>byelection</e1> was caused by the <e2>resignation</e2> of Boris Johnson following his election as mayor of London in May.	1
These are archived boat <e1>logs</e1> from previous <e2>months</e2> sampling beginning in February 2002.	8
He has a tattoo on his right arm and <e1>scars</e1> from <e2>stitches</e2> on his right elbow.	1
For us the term <e1>artists</e1>' <e2>book</e2> simply means a book made by an artist; a book made as a work of art rather than as a literary artifact.	17
Kotter's most significant and controversial <e1>work</e1>, however, has been on the subject of <e2>leadership</e2>.	14
I got a <e1>fever</e1> from <e2>exhaustion</e2> and it seems like I'm better but basically my body is suffering from major exhaustion so I'm always tired.	1
Infinitesimal <e1>changes</e1> between a large serial of different sub-functions are running into different graphical <e2>spaces</e2> or dimensions.	6
The <e1>move</e1> makes a <e2>mockery</e2> of China's long-standing opposition to such capabilities in the hands of other powers.	18
The <e1>rest</e1> was funded from her small family <e2>savings</e2>.	8
A <e1>rasher</e1> of bacon was found in a returned <e2>book</e2> by a Worthing librarian.	4
The <e1>work</e1> is rooted in an <e2>effort</e2> to demonstrate commonality between the arts by focusing on classical rhetoric as the main discursive agency.	18
The <e1>process</e1> is assisted by benign <e2>intervention</e2> or neglect.	18
This includes those <e1>rules</e1> governing <e2>transfers</e2>, academic eligibility, age requirements, and the number of consecutive seasons of athletic eligibility beyond grade eight.	14
The <e1>president</e1> of this <e2>society</e2> is responsible for presiding over all meetings (both general and executive).	12
Instead, I ran at them, whirling my arms and screeching as loud as a <e1>sedge</e1> of <e2>bitterns</e2>.	13
<e1>Birds</e1> take a lot of time caring for their <e2>feathers</e2>.	3
Springwatch is an annual BBC <e1>television series</e1> which charts the <e2>fortunes</e2> of wildlife during the arrival of springtime in the United Kingdom.	14
The <e1>man</e1> delivers one more hard-charging book about the hellish demands of corporate law with the help of a well-used cookie <e2>cutter</e2>.	11
Tina Moeckel and Gail Coakley have been with the Guild for 17 years, have sons and daughters who they have danced with onstage, worked with backstage, and belong to a <e1>sisterhood</e1> of women <e2>dancers</e2>, now lifelong friends.	13
The adult <e1>female</e1> has a faint emerald green <e2>collar</e2> that is difficult to discern in the field.	3
We have provided detailed <e1>instructions</e1> setting out each <e2>step</e2> you need to follow in order to carry out your own DNA sample collection.	14
The wooden <e1>rod</e1> is attached to the <e2>arm</e2> of the chair, which on my chair has an L-shaped opening (corner) under the armrest.	18
In the 1950s, several <e1>books</e1> were published on the topic of <e2>sociometrics</e2>.	14
Obama <e1>speech</e1> addresses <e2>homophobia</e2>, anti-semitism among black Americans.	14
After my arrival a <e1>flight</e1> of seven Van's <e2>aircrafts</e2> came in together.	13
A <e1>method</e1>, discovered by a <e2>team</e2> of seven researchers, exploits a weakness in the MD5 hash function to construct a rogue certificate authority.	16
They are the biggest <e1>bunch</e1> of <e2>crybabies</e2> I have dealt with in my 30 years in Washington.	13
By now an SEO-minded <e1>attendee</e1> has journeyed deep into advanced SEO <e2>concepts</e2>.	18
They understand the <e1>stakes</e1> from a personal <e2>perspective</e2>, as well, since the extremists have tried to assassinate them.	18
The <e1>reindeer</e1> made his television <e2>debut</e2> on NBC in 1964, when Rankin/Bass produced a stop-motion animated TV special.	18
<e1>Management</e1> on massive salaries have already retired or bailed out of a sinking <e2>ship</e2> leaving the masses to endure the hardship caused by ignorance and mis-management.	8
Gaza following the widespread <e1>destruction</e1> caused by the Israeli <e2>invasion</e2>.	1
The HP LaserJet 3800n's instant-on <e1>fuser</e1> produces the first <e2>page</e2> of each print job in less than 12.5 seconds.	17
The average <e1>soldier</e1> joins your <e2>army</e2> for the pay, and if you cannot pay him he will walk away and go back to get a job as a farmer or laborer.	12
In these cases of <e1>fever</e1> from <e2>constipation</e2> there are no local signs except, perhaps, a varying amount of tenderness over the sigmoid flexure of the colon, but only appreciable where the distension of gut is extreme.	1
The first <e1>part</e1> teaches the <e2>alphabet</e2> along with a fruit or vegetable.	14
"They presented passive brass piezo mono contact <e1>microphone</e1> with high quality 1/4"" male output <e2>plug</e2>."	3
It's very rewarding and I get a great deal of enjoyment and <e1>satisfaction</e1> from <e2>mentoring</e2>.	1
The metal <e1>ball</e1> makes a ding ding ding <e2>noise</e2> when it swings back and hits the metal body of the lamp.	0
The <e1>artist</e1>'s development <e2>toolkit</e2> is one of a series of interactive artist's tookits.	11
The opposing <e1>party</e1> hid the anvil with a <e2>view</e2> to important consequences.	18
Ms. Sendler made lists of these children and placed the <e1>lists</e1> in a <e2>jar</e2> that she buried in a garden.	6
<e1>Preeclampsia</e1> is still one of the leading causes of maternal <e2>mortality</e2>.	0
Police investigating the discovery of a severed head on a British beach have found a <e1>suitcase</e1> full of <e2>body parts</e2> in a nearby harbour.	5
The <e1>hole</e1> has been caused by the <e2>accumulation</e2> of dust into planets like Earth.	1
The <e1>process</e1> builds many <e2>features</e2> into the product that translate into benefits for you.	18
Winds have been blowing <e1>smoke</e1> from the fire into heavily populated <e2>areas</e2>.	6
The nuclear qualified electronics <e1>technicians</e1> were sent to <e2>nuclear aircraft carriers</e2>.	6
Taylor's <e1>accomplice</e1> killed the victim with a coat <e2>hanger</e2>.	11
A substrate treating apparatus for <e1>treatment</e1> of substrates with a treating <e2>liquid</e2> includes a treating tank having an inner tank for storing the treating liquid.	18
The data provided powerful evidence that the unusual meteorite was the result of a long-lasting <e1>rain</e1> of <e2>meteorites</e2> following the destruction of an asteroid.	13
It is a shady retreat, close to a <e1>chain</e1> of shallow <e2>ponds</e2> near the lake shore.	13
The chronic myelogenous leukemia-specific P210 <e1>protein</e1> is the product of the bcr/abl hybrid <e2>gene</e2>.	18
As a <e1>fraternity</e1> of <e2>adults</e2> we have a right to question the GM, and should expect a reasonable response.	13
A typical <e1>pig</e1> has a large <e2>head</e2> with a long snout which is strengthened by a special prenasal bone and by a disk of cartilage in the tip.	3
We also passed a <e1>wake</e1> of turkey <e2>buzzards</e2>, and I was again glad to not be driving, because my car and I both have shaky nerves still, from the Great Turkey Buzzard Incident of '08.	13
The <e1>apple</e1> <e2>blossom</e2> season usually runs from mid-April to early May.	3
In conclusion, <e1>incubation</e1> of the aorta produces a specific <e2>reduction</e2> in agonist-evoked contraction.	0
The <e1>tsunami</e1> was generated by an unusual type of <e2>earthquake</e2> that occurs near oceanic trenches.	1
A <e1>maker</e1> of electric <e2>cars</e2> plans to use old GM plant in Delaware.	17
<e1>Swelling</e1> of the resin is caused by the <e2>expansion</e2> of the structure as a result of water (or other liquid) molecules penetrating the matrix.	1
I stand here above the twisting gorge the <e1>winds</e1> have carved out of the <e2>sand</e2>.	18
So Mary found a pocketknife in the compartment and a straw from her <e1>soda</e1> <e2>drink</e2> now spilled everywhere.	18
My grandparents rest beneath a stone that shows a <e1>farmer</e1> plowing with a <e2>mule</e2>, an emblem of the way they began their lives together back in the 1930s.	11
The penholder is held between the thumb and first and forefingers, the thumb pressing upon the holder about two inches from the <e1>point</e1> of the <e2>pen</e2>.	2
Infectious mononucleosis due to the Epstein-Barr <e1>virus</e1> causes exudative <e2>tonsillitis</e2> or pharyngitis in about one-half of cases.	0
Winners of four straight games, the <e1>side</e1> has constructed the program's best <e2>start</e2> since 1979-80 and the third-best opening in school history.	18
A <e1>tablet</e1> was given to <e2>patients</e2> to relieve extreme conditions of discomfort.	6
Lesser Black-backed Gulls were capable of producing, on average, almost three times the normal <e1>clutch</e1> of three <e2>eggs</e2>.	18
Bacteria and comedonal <e1>debris</e1> cause acne pimples or <e2>pustules</e2> (inflammatory lesions).	0
Their <e1>texts</e1> made reference to ancient <e2>civilisation</e2> like Atlantis.	14
The <e1>material</e1> was in a <e2>trunk</e2> in a basement and I knew I needed to get it.	4
In Western Australia, the <e1>helve</e1> of the <e2>hatchet</e2> is pointed and the natives, after making the notch, stick the tool in the bark and lift themselves up with it.	2
The continuous <e1>rains</e1> had caused the <e2>overflow</e2> of Sulangaling River, a creek of the Muara Batang.	0
Lacrosse players carry the <e1>ball</e1> inside a <e2>stick</e2>.	4
On each occasion the search <e1>parties</e1> departed from Commissioner Tyers's <e2>headquarters</e2> at Eagle Point overlooking Lake King.	8
News of the broken engagement came three months after Love Hewitt was snapped sobbing as he packed <e1>luggage</e1> into the back of a <e2>vehicle</e2> outside her home.	6
Prevention of CAE viral infection is important in <e1>goat</e1> <e2>herd</e2> management because there is no treatment that eliminates CAE virus or vaccine to prevent this disease.	12
The <e1>charge</e1> is the source of an electric <e2>field</e2>, which carries energy-the electrostatic self-energy.	0
Worker <e1>bees</e1> eating ordinary <e2>honey</e2> live only four to six weeks.	18
They are storing the <e1>solution</e1> in a non-food <e2>refrigerator</e2> to avoid degradation and transfer what is immediately needed to a spray bottle for manual cleaning.	4
I have already fetched the <e1>mail</e1> into my <e2>account</e2> via GMail.	6
Management Unit <e1>personnel</e1> marked private lines with blue <e2>paint</e2>.	11
The <e1>clock</e1> struck twelve with a loud <e2>chime</e2> that made me jump.	0
I also received one <e1>stand</e1> of choice <e2>bees</e2> and about $100 in cash.	13
I will need a Stevyn sized box as I have more mucus than an <e1>escargotoire</e1> of giant African land <e2>snails</e2>.	13
The right <e1>sleeve</e1> of this <e2>shirt</e2> features the Harley-Davidson Bar & Shield logo in orange, black and white.	2
So the inscription didn't name the <e1>pistol</e1>'s <e2>maker</e2>, or the artist who decorated it, or the year it was made.	16
Munitions were stored in the <e1>hold</e1> of the <e2>vessel</e2>.	2
The resulting <e1>shockwaves</e1> produced the metal-forming <e2>conditions</e2> for periods of 100-200 ns.	0
The remaining <e1>settlers</e1> dug a 10 miles (16 km) <e2>ditch</e2> from the Sevier's east fork into Tropic Valley.	17
Two other <e1>teens</e1> ran into <e2>snags</e2>.	6
These <e1>oatmeal</e1> <e2>cookies</e2> are very moist with a good flavor.	9
Retailers have done their bit to put <e1>wine</e1> in the <e2>hands</e2> of the masses, to make it more accessible to the wider UK public.	18
China's feed <e1>industry</e1> has entered into its mature <e2>period</e2>.	6
A car <e1>dealer</e1> attaches a license <e2>plate</e2> to a minivan sold at a Eugene dealership.	11
Just like consulting a cookbook, starting out by using a <e1>recipe</e1> from a <e2>book</e2> or website is great.	8
Throwing <e1>trash</e1> into the <e2>dumpster</e2> 70 feet away from the third story floor was very dangerous.	6
The <e1>stroke</e1>, which was triggered by a <e2>bout</e2> of chicken pox, also weakened her arteries so much that doctors said she had the brain 'of an 80-year-old'.	1
The <e1>research</e1> has been published in a <e2>paper</e2> by the Scottish Records Association.	18
Often times I have watched a <e1>scold</e1> of blue <e2>jays</e2> band together to battle the crows.	13
Thinking to better his chances in his chosen calling the <e1>father</e1> left his native <e2>land</e2> in 1817 and came to America, landing at St. John's, Newfoundland.	8
The <e1>hotel</e1> arose from the <e2>reconstruction</e2> of historical building.	18
In 1858 a <e1>shoemaker</e1> invented a <e2>machine</e2> for sewing the soles of shoes to the uppers.	17
"He purchases only microwave <e1>ovens</e1> that have a ""fail safe"" <e2>mechanism</e2>, which shuts off the power when the door is opened or prevents the door from opening when the oven is operating."	3
I reversed the position of the <e1>batteries</e1> stored in the <e2>flashlights</e2> to prevent them from accidentally switching on and losing power.	2
A tiny Serbian <e1>village</e1> has put up a <e2>statue</e2> in honour of its adopted patron - Sylvester Stallone's Rocky.	18
The <e1>lighting</e1> in the <e2>shop</e2> was dim and the walls were covered with shelves which were covered with shoes.	18
The <e1>man</e1> fell into a <e2>pit</e2>.	6
People look at me as if I'm crazy talking to a <e1>bottle</e1> full of <e2>wine</e2>.	5
Biology is the <e1>natural science</e1> concerned with the <e2>study</e2> of life and living organisms.	18
Harbor Beach man pleads in <e1>case</e1> that stemmed from dog <e2>attack</e2> on tot.	1
The direct <e1>catastrophe</e1> caused by the <e2>earthquake</e2> was estimated at 10.2 billion euro, clearly justifying European intervention.	1
There's a <e1>trembling</e1> of <e2>finches</e2> on my lawn.	13
He resisted the urge to yank open at least a few bottles of 1787 Chateau Lafitte (as it was then spelled) and enjoy them with a brace of partridges or an <e1>ascension</e1> of <e2>larks</e2> or whatever the French were eating at the time.	13
Landings are be provided at the top and the bottom of every flight include part of the <e1>floor</e1> of the <e2>building</e2>.	2
The spring and damper <e1>components</e1> of the absorber <e2>system</e2> are provided by the plate of the absorber, which is a continuous mechanical system.	2
Branton bridge <e1>solicitors</e1> entered into the <e2>administration building</e2>.	6
The <e1>company</e1> uses a policy <e2>assertion</e2> to convey a condition under which they offer a Web service.	17
The <e1>angel</e1> was sent from the <e2>throneroom</e2> of God.	8
First, the contents of the <e1>proposal</e1> included a detailed <e2>cost analysis</e2>, accurate marketing analysis and a preliminary project execution plan.	3
William Durand' book on the <e1>clergy</e1> and their <e2>vestments</e2> was the topic of the discussion.	11
The frozen <e1>spread</e1> was found in a <e2>sack</e2> in a former pony stable nearly a century after Captain Robert Scott's mission to the South Pole.	4
The <e1>liver</e1> from the donor has been successfully transported into the <e2>patient</e2>.	6
We actually did put <e1>tea</e1> in the <e2>food</e2>.	6
The <e1>patches</e1> immediately spread into the lymphatic <e2>capillaries</e2> of the surrounding intestinal tissue.	6
The <e1>chart</e1> above is from the commission's 2005 <e2>report</e2> and outlines the strategic areas which require action.	8
But for the family that shares the cooking and clean up duties, the <e1>kitchen</e1> holds a special <e2>nuturing role</e2> beyond supplying nutrition for the physical body.	18
The rock 'n' roll <e1>business</e1> is falling into <e2>self-parody</e2>.	18
The <e1>fortress</e1> has two layers of <e2>walls</e2> - the outer wall with the fortress gates, and the inner wall protecting the keep.	3
His favorite <e1>wine</e1> was made with the Loire Valley red wine <e2>grape</e2>.	8
The <e1>demolition</e1> was the cause of <e2>terror</e2> and communal divide is just a way of not letting truth prevail.	0
Near Adelaide the <e1>land</e1> is intensively farmed for <e2>dairying</e2>, fruit, and vegetables.	18
Like Shibnath, our <e1>protagonist</e1> too takes part in the freedom <e2>movement</e2> of India, faces the pangs of foreign rule, and is inspired by Sarojini Naidu and other notable figures like veteran communist leader Ravi Narayan Reddy.	18
When the merchant was ready to come home, he had bought a <e1>diamond</e1> <e2>necklace</e2> for his first daughter.	18
Maybe the most significant difference is that we have changed from <e1>emigration</e1> out of <e2>necessity</e2> to emigration in search of new opportunities.	1
The <e1>commandos</e1> were dropped into a French nuclear <e2>plant</e2>.	6
The other <e1>offer</e1> was from an old-line investment counsel-mutual fund <e2>company</e2> in New York.	16
Japanese commuters look at a <e1>clock</e1> inside a Tokyo <e2>train station</e2>.	18
