sentence	relation 
We saw that a <e1>piece</e1> of the double stent was placed inside the urinary <e2>bladder</e2> of mice to study the extent of tissue reaction.	4
A happy <e1>resident</e1> feels part of their <e2>association</e2>.	12
The functionalist <e1>approach</e1> tries to explain the <e2>convergence</e2> of modern welfare states.	18
The large anti-neutrino <e1>component</e1> is the source of an irreducible <e2>background</e2>.	0
The Princeton Jaycees have bestowed <e1>senatorships</e1> to three <e2>individuals</e2>.	6
The yellow <e1>discolouration</e1> has been caused by the damaging acidic <e2>properties</e2> of the low-grade mount used in the original frame.	1
A new computer aimed at people aged over 60 aims to inspire a whole new <e1>wave</e1> of silver <e2>surfers</e2>.	13
The <e1>kids</e1> liberate the ponies with the <e2>help</e2> of a sympathetic groom.	18
<e1>Cold air</e1> at the surface moved southward into the <e2>mountains</e2> of Colorado.	6
I found the secret <e1>passages</e1> inside the <e2>Monastery</e2>.	2
As he was mulling over his options, the front <e1>door</e1> of the <e2>cottage</e2> opened and someone stepped out.	2
Plastic water bottles leak <e1>toxic materials</e1> into the <e2>water</e2>.	6
This was performed by <e1>illumination</e1> of the urethra with a <e2>candle</e2>.	18
The momentum of their movement breaks the circle as the <e1>arm</e1> of the foreground <e2>dancer</e2> reaches out.	2
The weight of the <e1>groceries</e1> in a shopping <e2>basket</e2> and the number of items in a shopping basket are discrete quantities.	4
The consequences of the <e1>injuries</e1> caused by the <e2>bike-accident</e2> in February, fractures in the area of head and neck, unfortunately have turned out to be still too severe.	1
The <e1>disruption</e1> has been caused by the freak storms and flash <e2>floods</e2> overnight.	1
When they took the floor against a team favored to win the national championship, the <e1>patriots</e1> radiated carefree <e2>confidence</e2>.	0
The <e1>marijuana</e1> in the bed was in a <e2>suitcase</e2>.	4
In many patients, the <e1>disease</e1> caused by the H5N1 <e2>virus</e2> follows an unusually aggressive clinical course, with rapid deterioration and high fatality.	1
Our political <e1>prisoner</e1> is falling into <e2>oblivion</e2>.	18
It is a live audio/visual performance composed of animated monochrome geometrical shapes matching the real size and form of the quadrilateral alluminium modules which form the <e1>facade</e1> of the <e2>building</e2>.	2
Frequently, the librettist hasn't had an inkling of these feelings, for they are all in the <e1>composer</e1>'s <e2>head</e2>.	3
The <e1>imperative</e1> originates from an <e2>authority</e2> which transcends the speaker.	8
A qualified medical <e1>professional</e1> uses a variety of diagnostic <e2>tests</e2>.	11
The <e1>kids</e1> get to hop around in a <e2>sack</e2> or pillowcase.	18
The <e1>protein molecule</e1> has come into <e2>existence</e2> by natural processes.	18
The <e1>fight scenes</e1> were barely described in the <e2>script</e2>.	15
<e1>Pilgrimage</e1> to Mecca is a basic <e2>tenet</e2> of Islam.	18
When the great <e1>union</e1> of the popular <e2>masses</e2> of France opposed the great union of the adherents of the monarchy and the victory of 'political reform' had been attained, many countries followed the French example and undertook all sorts of 'political reforms'.	18
America allows the media to manipulate society as easy a <e1>puppeteer</e1> manipulates a <e2>puppet</e2>.	11
Companies face big <e1>risk</e1> from <e2>loss</e2> of key employees.	1
The <e1>particles</e1> were released into the <e2>air</e2>.	6
Your garden does well with either of these soils since these <e1>soils</e1> come from a reputable <e2>dealer</e2>.	8
The said <e1>whistle</e1> produced the 2600 Hz <e2>tone</e2> necessary to authorize calls.	0
It was he who threw <e1>rocks</e1> into the <e2>castle</e2>.	6
<e1>Driving</e1> with sleep <e2>deprivation</e2> has similar effects as driving under the influence.	18
The <e1>film</e1>'s star, writer and <e2>director</e2>, Tommy Wiseau, has claimed it to be a black comedy, but other actors involved in the production believe it was supposed to be a melodramatic romance.	16
The <e1>show</e1> tackled many serious <e2>issues</e2>.	14
<e1>Anger</e1> leads to <e2>aggressions</e2> towards colleagues.	0
Typically, employees attend a day-long <e1>course</e1> explaining the <e2>initiative</e2>.	14
He drags and drops the <e1>file icon</e1> into a <e2>folder</e2>.	6
They planned a meeting where they discussed about this <e1>idea</e1> regarding the <e2>football team</e2>.	14
That <e1>container</e1> was put inside a <e2>vault</e2> provided by Stark Memorial Funeral Home.	6
There is a <e1>gulp</e1> of <e2>cormorants</e2> that scavenge this stretch of the Sacramento River where I usually kayak.	13
Ribozymes, also known as catalytic RNA and molecular scissors, break down <e1>nucleic acid</e1> inside a <e2>cell</e2>, cut out bad genetic information and splice in good material.	18
The <e1>car</e1> left the <e2>plant</e2>.	8
The <e1>manufacturers</e1> of <e2>pyrometers</e2> put up an excellent show.	17
The Chilean Declaration of Independence is a <e1>document</e1> declaring the <e2>independence</e2> of Chile from the Spanish Empire.	14
The <e1>battle</e1> has been analysed in various <e2>publications</e2>.	15
This technique efficiently inserted <e1>genes</e1> into hematopoietic <e2>stem cells</e2>.	6
Sunday <e1>evening</e1> was the best part of this <e2>weekend</e2>.	2
This reconstruction involved track removals, conversion of each deck (lower and upper) to one-way motor vehicle traffic, and the lowering of the lower <e1>deck</e1> of the <e2>bridge</e2> by 16 inches through the Yerba Buena Tunnel.	2
This <e1>page</e1> describes the 1982 <e2>events</e2> only.	14
There were two smiling and waving individuals hanging under the <e1>bun</e1> in a wicker <e2>basket</e2> equipped with the big Bunsen burner.	18
The <e1>scintillator material</e1> produces <e2>visible light</e2> when transversed by the particle's radiated energy.	0
"A unique ""red and green"" army of trade union and environmental campaigners was on the march in an attempt to save from closure Britain's only major wind <e1>turbine</e1> manufacturing <e2>plant</e2>."	16
His <e1>parents</e1> have been dragged into his alleged life insurance <e2>fraud</e2>.	18
This week the <e1>organist</e1> was from nearby Trinity Episcopal <e2>church</e2>, and he did a wonderful job.	8
Although the <e1>custom</e1> originated in an all male <e2>military</e2>, it is gender neutral.	8
The <e1>soy milk</e1> makes a great coffee <e2>creamer</e2> (and with whatever else you can cook it).	18
The <e1>facades</e1> of the <e2>palace</e2> consist of beautifully decorated wooden doors and windows and ventilations in addition to decorated gypsum motifs.	2
Even in World War II, American <e1>soldiers</e1> targeted the men with the <e2>katanas</e2> first because their killing power was feared and respected.	18
The diaspora's <e1>identity</e1> is rooted in an ancient <e2>heritage</e2>, a rich language and literature and a vibrant culture.	8
Each person's <e1>name</e1> was in a <e2>box</e2>.	4
Old pickups and SUVs were stacked up in clunker <e1>piles</e1> by <e2>dealers</e2>.	16
Sarah Palin was faced with an angry <e1>mob</e1> of her own <e2>fans</e2> who were turned away without having their copies signed.	13
Every couple of seconds, the flame flares up, and sometimes a small fireball detaches itself, float to the <e1>ceiling</e1> of the <e2>oven</e2>.	2
As the plan became a reality, Schwartz inventoried all the existing <e1>merchandise</e1> in the <e2>shop</e2> and prepared an Excel spreadsheet to track sales.	4
Parents also experience <e1>anxiety</e1> from <e2>fear</e2> of the suffering of their child and worry about an uncertain outcome.	1
In this case report we describe a young female with BCS, which was the result of a <e1>combination</e1> of risk <e2>factors</e2>, including the recently discovered G20210A.	18
Each <e1>painting</e1> is built up of many <e2>layers</e2> over time, thin transparent layers are juxtaposed with thicker juicier layers of paint.	3
Most <e1>health</e1> related <e2>data</e2> has been developed by using animal models.	15
This ordinance was a result of the <e1>bond</e1> of profit <e2>agents</e2> getting angry over the recent expansion of the Broward County Pretrial program.	18
The design of the shape of the can ends moreover has a marked effect on their ability to resist <e1>deformation</e1> from internal <e2>pressure</e2>.	1
The biggest political sex <e1>scandal</e1> came from a <e2>democrat</e2>.	8
This was demonstrated for a <e1>servomotor</e1> driven-robot <e2>arm</e2> using a computer simulation.	2
To perform these exercises, the patient sits in a chair with the elbow supported on the edge of a table or on the <e1>arm</e1> of the <e2>chair</e2>.	2
A 15 minute <e1>plane</e1> drive from <e2>runway</e2> to terminal is uncommon.	8
Mehmet Oz, a cardiovascular <e1>surgeon</e1>, is part of a new <e2>generation</e2> of doctors who are taking medicine to new technological and spiritual frontiers.	12
I had three of the eights against a <e1>flush</e1> of <e2>clubs</e2>.	18
Just like in Oyo State, Obasanjo sired a <e1>clique</e1> of <e2>renegades</e2>, who believe that the State treasury is their birthright.	13
My parents bought her a <e1>silver</e1> <e2>necklace</e2> almost identical to the one pictured.	18
The <e1>artist</e1> who originally made the <e2>song</e2> popular is listed for reference only.	18
A <e1>bottle</e1> with <e2>cereal</e2> in it contains more calories than the bottle alone so it can set your baby up for some overeating habits.	5
The old <e1>man</e1> went into diabetic <e2>coma</e2>.	18
The Baha'u'llah <e1>religion</e1> has liberated human minds by a <e2>prohibition</e2> within His Faith against any caste with ecclesiastical prerogatives.	17
I have placed a new <e1>memory card</e1> directly into my mobile <e2>phone</e2>.	6
The <e1>water</e1> pushed to the coast resulted in <e2>tides</e2> as much as three feet above normal, with waves of 5-10 feet atop these tides.	0
The <e1>gas</e1> is blown into the molten <e2>metal</e2> through a gas blast nozzle in a refining furnace.	6
<e1>Vegetable</e1> <e2>stew</e2> is a delicious, low calorie and healthy meal to enjoy on a cold winter night.	9
"This barbell <e1>toy</e1> has an acrylic <e2>ring</e2> to rattle and lots of dots to ""tongue""."	3
The <e1>infusion</e1> was contained in a 6 ml plastic disposable <e2>syringe</e2>.	4
In general, I am not in favour of the television journalist, Mr Jeremy Paxman, a gentleman who reads the news with the impatience of a man astride a <e1>bike</e1> of <e2>wasps</e2>, but I must confess I have been warming to him in recent weeks.	13
Campbell, from the <e1>congressman</e1>'s own <e2>party</e2>, stepped into the fray, introducing a special bill that made an exception to the general rule in the particular case of the student, Jesus Apodaca.	12
"The <e1>device</e1> was contained in a small <e2>jiffy bag</e2> with a white label, with a post mark that was ""not local""."	4
A cancer survivor writes about the relatively rare occurrence of <e1>calcification</e1> of the breast after radiation <e2>therapy</e2>.	1
James P. Gorman greeted his employees on Tuesday with a <e1>memorandum</e1> that outlined the management <e2>changes</e2> at the firm.	14
Federal <e1>dollars</e1> flow into Halifax recreational <e2>facilities</e2>.	6
<e1>Employees</e1> wear a <e2>sharee</e2> as its a sign of formal dresss code.	11
This website is dedicated to providing quality <e1>addiction</e1> related <e2>information</e2> and drug and alcohol treatment program listings.	15
A popular kitchen protection is a <e1>rope</e1> of <e2>garlic</e2>, onions or peppers.	3
A <e1>player</e1> manipulates a <e2>keyboard</e2>, a mouse, or a joystick as a game scene is displayed on a video monitor, or the like.	11
In humans, the <e1>cerebellum</e1> comprises only about one-tenth of the total volume of the <e2>brain</e2>, but more than 50 percent of all its neurons are located in the structure.	2
It's coming along really well; I've got a base <e1>version</e1> with <e2>diffing</e2> in it released in less than a couple of weeks.	3
The <e1>castle</e1> has two big concentric <e2>towers</e2>, corresponding to a three-story building with two smaller towers at its exterior angles.	3
As usual, an <e1>asterisk</e1> denotes a censored <e2>observation</e2>.	18
Enigmatic discoveries of dark matter a few decades ago and of dark energy a few years ago have thrown <e1>physics</e1> into <e2>turmoil</e2>.	18
His intellectually engaging books and <e1>essays</e1> remain pertinent to illuminating contemporary <e2>history</e2>.	18
Four sets of wax <e1>glands</e1>, situated inside the last four ventral segments of the abdomen, produce <e2>wax</e2> for comb construction.	17
Letters were be submitted by 5 p.m. on the Wednesday before <e1>publication</e1> by <e2>mail</e2>.	18
I'm looking at one right now and he appears to be very content, despite the fact that he's trying to sleep in a <e1>kitchen</e1> that contains a noisy <e2>boiler</e2>.	3
<e1>Philosophy</e1> is a special kind of discourse that uses <e2>language</e2> in order to give us access to extra-linguistic truth.	11
The <e1>speeches</e1> were on the subject of the <e2>relationship</e2> between institutional and poetic violence.	14
The banded <e1>racer</e1> needs <e2>advice</e2> on accommodation.	18
Most <e1>sewing machines</e1> use a sturdier <e2>stitch</e2> known as the lock-stitch.	11
Since then, millions of <e1>dollars</e1> have gone into <e2>reconstructions</e2> for victims of tsunami in 2004.	18
The <e1>panel</e1> considers the <e2>impact</e2> of the exhibition.	14
The frontal <e1>cortex</e1> is a part of the <e2>brain</e2> that maintains very close ties with the limbic system.	2
The correct targeting <e1>signal</e1> is imported into the <e2>peroxisomes</e2>.	6
For me, the most interesting thing was some pottery by <e1>people</e1> who are so well known for their <e2>pottery</e2> like Picasso or Miro.	17
It was the <e1>destruction</e1> of the gold standard by the government that caused the unprecedented <e2>collapse</e2> in the world economy.	0
The <e1>rings</e1> are preferably made from a <e2>copolymer polypropylene</e2>.	18
The chemical <e1>reaction</e1> in the water caused a bubbling <e2>affect</e2> on the surface.	0
The company invested a <e1>million</e1> into a new <e2>product</e2> for potential profit.	6
As we saw earlier, <e1>helicobacter</e1> is responsible for causing stomach <e2>ulcer</e2>.	0
The 25-member steering <e1>committee</e1> that drafted the <e2>document</e2> also passed it through two Palestinian GFM organizers.	17
His mother's <e1>body</e1> was in a <e2>chest freezer</e2> in the basement.	4
A grieving family learned their 95-year-old great-grandmother had been cremated when they found a stranger's <e1>body</e1> in her <e2>casket</e2>.	4
It is the oldest and largest international research consortium aimed at understanding the <e1>challenges</e1> facing the global automotive <e2>industry</e2>.	18
The <e1>excitement</e1> comes from Frakes's <e2>direction</e2> -- his liveliness, and his pleasure in looking at, and showing us, events and images.	8
He poured his <e1>passion</e1> into his <e2>lover</e2>.	6
That puts you a little above the <e1>recomendations</e1> from the <e2>article</e2> I linked, but not rediculously so.	8
With iterpipes, python is ready to replace the bash <e1>shell</e1> for <e2>scripting</e2>.	18
The ovarian <e1>tumour</e1> was put inside a plastic <e2>bag</e2> before retrieval.	4
The <e1>shop</e1> machined the part with a 1.25 inch <e2>diameter</e2>.	18
These <e1>germs</e1> cause illnesses ranging from common ailments, like the cold and <e2>flu</e2>, to disabling.	0
The <e1>defendant</e1> had absconded from his <e2>probation</e2>.	8
At the <e1>saint</e1>'s <e2>prayer</e2>, the statue comes to life, and drops of milk, a metaphor for the gift of life, fall from the Virgin's breast onto Bernard's lips.	17
Arginine-rich intracellular delivery peptides noncovalently transported the <e1>protein</e1> into the living <e2>cells</e2>.	6
As the <e1>policeman</e1> hit her with his <e2>truncheon</e2>, another police officer pushed him away from her and shouted for him to stop.	11
The author clearly got a great deal of <e1>pleasure</e1> from the <e2>work</e2> and did not allow his vast amount of material to force him into shallow generalizations.	1
A street <e1>writer</e1> who specialises in love <e2>letters</e2> becomes involved with one of the addressees.	17
A <e1>knot</e1> of <e2>toads</e2> or an army of frogs in the garden is a pleasure to see, and it feels like a compliment to the gardener.	13
This is the first <e1>book</e1> by this <e2>author</e2> that I have read and I thoroughly enjoyed it.	16
Interestingly, the <e1>sink</e1> was inside the <e2>room</e2>.	2
<e1>Almond</e1> <e2>butter</e2> is available in many natural and whole food stores.	9
Like a <e1>battalion</e1> of medieval <e2>archers</e2>, these plasma cells let fly their antibodies, which travel to their targets on the outer surface of harmful bacteria.	13
This <e1>subject</e1> has over the years become the topic for much <e2>discussion</e2>.	15
This is another false <e1>story</e1> fabricated by the <e2>sheriff</e2>.	16
<e1>Eucharist</e1> is the source of the Church's <e2>mission</e2>.	9
He combines strawberries and <e1>powder</e1> <e2>sugar</e2> and mixes well.	18
When the<e1>coil</e1> of the <e2>relay</e2> is at rest (not energized), the common terminal (30) and the normally closed terminal (87a) have continuity.	2
"The <e1>package</e1> includes the BBC ""Fight for Life"" <e2>series</e2> of videos, which chronicles the difficulties experienced in the lives of women giving birth in developing countries."	3
The present invention concerns an <e1>apparatus</e1> that makes a modular wall using a plurality of <e2>panels</e2>.	11
The current study demonstrates that angiogenesis occurs early following transplantation, resulting in a <e1>hookup</e1> of donor and recipient <e2>vessels</e2>.	18
They have poured <e1>millions</e1> into these <e2>projects</e2>.	6
The <e1>quote</e1> above, about how he wants to build Magma into the biggest business of its kind in the world, is from an <e2>interview</e2> that he gave almost a year ago.	8
The <e1>contortions</e1> are caused by gravitational <e2>interactions</e2> with the small satellites Prometheus and Pandora.	1
The <e1>researchers</e1> took advantage of a natural <e2>experiment</e2> to compare school performance with varying degrees of competition.	11
The exit temperature of an effluent <e1>stream</e1> from the low temperature steam reforming <e2>reactor</e2> is not higher than 600 C.	8
The <e1>celebrity</e1> arrived to crash the <e2>party</e2>.	18
I placed the <e1>cache</e1> in a natural <e2>cavity</e2>, at the base of a part of the fallen arch.	6
The sprinkler spins because of the recoil as the <e1>water</e1> leaves the <e2>nozzle</e2>.	8
Most <e1>dieters</e1> are familiar with the usual weight loss <e2>formula</e2>: proper diet, adequate exercise, and a healthier lifestyle.	11
The <e1>driver</e1> was trapped inside the <e2>car</e2>, which landed upside down, and died while emergency crews were preparing to transport him to a local hospital.	18
There is a large <e1>network</e1> of social <e2>scientists</e2> studying agricultural systems, and interdisciplinary working groups have developed around themes such as the nature off traditional and modern agrucultural production and the energetic efficiencies of farminc systems.	13
He painted the picture of a typical middle-class family <e1>evening</e1> in a <e2>letter</e2> to the editor.	15
The <e1>activities</e1> are divided into three <e2>programmes</e2>: The Children and Youth Programme, the Adult Programme and the Senior Citizens Programme.	2
The Lebedev-Milin <e1>conjecture</e1> was distilled from the original <e2>manuscript</e2>.	8
This <e1>document</e1> is issued from 28 <e2>locations</e2> across the country and 160 Indian missions abroad.	16
God, I'm glad that <e1>car</e1> had <e2>seat belts</e2>.	3
The <e1>commander</e1> sawed logs with his <e2>neck</e2> hanging radically from one medieval arm while his feet hung three feet above the hardwood floor on the other side.	3
The <e1>apartment</e1> comprises a large open plan reception room with direct access to a west facing <e2>balcony</e2> and stripped and polished floors.	3
The <e1>wallet</e1> contained a special BK <e2>dollar bill</e2> (legal tender), a $5 BK gift card and other random BK stuff.	5
"On eastern side the <e1>company</e1> has carved out 30-foot <e2>benches</e2>, known as ""Mayan steps."""	17
While the job was good, Ahmed's daily exposure to the <e1>troupe</e1> of circus <e2>performers</e2> and artists continued to pique his interest.	13
In my case the <e1>disk</e1> was inside a <e2>jewel case</e2> which was itself inside the mailing box.	4
The <e1>nape</e1> on the <e2>male</e2> has a turquoise blue wash over the light green base feathers.	2
The <e1>influx</e1> caused a further <e2>drain</e2> on the country's already scanty resources.	0
The <e1>accounts</e1> have been prepared on a historical cost <e2>basis</e2>.	14
Since then, numerous independent feature <e1>directors</e1> have journeyed into <e2>series television</e2>.	18
The <e1>chimps</e1> first picked some stems from the Marantaceae plant and plucked off the leaves in order to make their <e2>rods</e2>.	17
All <e1>aspects</e1> are indicated with colour light <e2>signals</e2>.	18
Clasp the big <e1>toe</e1> of the right <e2>foot</e2> with the first finger of both hands.	2
Over 90% of the cases of <e1>ringworm</e1> of the scalp are caused by Trichophyton tonsurans, a <e2>fungus</e2> that infects the hairs and causes them to break.	1
<e1>Artisans</e1> created unique <e2>footwear</e2> for rich patrons, and new styles developed.	17
The <e1>shed</e1> got put up by these <e2>people</e2> who arrived and made it.	16
The plasma <e1>membrane</e1> is composed of a double layer (bilayer) of <e2>lipids</e2>, oily substances found in all cells (see Figure 1).	18
The <e1>corpse</e1> of a murderer was dangling from the <e2>noose</e2>, twisting in the wind.	18
Another period of silence was broken by one of the <e1>men</e1> who told a <e2>joke</e2>.	17
The <e1>colours</e1> were similarly derived from the <e2>stylesheet</e2>.	8
Like the canary rockfish, the <e1>chin</e1> of the yelloweye <e2>rockfish</e2> is smooth.	2
The <e1>origin</e1> of <e2>berserkers</e2> is unknown, although Tacitus mentions groups of Germanic warriors with berserk-like fury.	18
Each airsoft pistol has a separate magazine for the bbs which is normally stored in the <e1>handgrip</e1> of the <e2>gun</e2> (just like the real thing).	2
The <e1>executive board</e1> of this <e2>company</e2> reported on its activities and answered questions from the audience.	2
In my case the solution was to lock the <e1>padlock</e1> on the security <e2>pane</e2> itself.	2
The <e1>developer</e1> duly writes a test <e2>case</e2>, makes the necessary code changes, ensures the test passes, checks the code in and considers the job finished.	17
The boat <e1>rides</e1> leave from the <e2>harbour</e2> at Avoch, chugging out into the firth in search of bottle nose dolphins.	18
The real possibility of total engulfment by flame or <e1>suffocation</e1> from <e2>smoke</e2> was a constant threat.	1
The tailpiece anchors the strings to the lower <e1>bout</e1> of the <e2>violin</e2> by means of the tailgut.	2
<e1>Dissidents</e1> have drawn up <e2>plans</e2> to kill policemen in Milltown in west Belfast.	17
When I opened the box, the <e1>cheesecake</e1> was inside a silver foil <e2>container</e2>.	4
A <e1>man</e1> who absconded from a <e2>hospital</e2> in Abergavenny has been found by police.	8
We removed the sharp <e1>items</e1> into the <e2>plastic bag</e2>.	6
The economic <e1>setbacks</e1> of 1893 had created <e2>unemployment</e2> and poverty which caused migration in search of new opportunities.	0
"In October, the group Reporters Without Borders, based in Paris, released an astonishing <e1>report</e1> by a Chinese Internet <e2>technician</e2> writing under the pseudonym ""Mr. Tao."""	16
Police foiled an attempt to kill an <e1>artist</e1> who drew a <e2>cartoon</e2> depicting the Prophet Muhammad that sparked outrage in the Muslim world.	17
These <e1>loans</e1> are travelling into <e2>foreclosure</e2> significantly slower than conventional loans.	18
The <e1>actor</e1> played a psychopathic preacher with a restrained <e2>malice</e2>.	18
<e1>Backpackers</e1> are travelling to several <e2>countries</e2> in a short period of time.	6
Luke played the crucial role of <e1>goal-keeper</e1> in the <e2>team</e2> that defeated tournament favourites Croatia 6-4 in the final match.	12
The morning <e1>session</e1> of the symposium comprises <e2>contributions</e2> from former group members and ends with a reunion lunch for the attendees.	3
The flames did not harm her, so her <e1>executioners</e1> killed her with a <e2>sword</e2>.	11
Beaulieu's predilection for the work of Hugo was evident in the recurrent use of grotesque or architecturally fantastic pictorial material from the <e1>poet</e1>'s <e2>pen</e2> and ink sketches, with the whale a recurrent figure.	11
The <e1>entertainer</e1> defaced the soundman's vehicle with an ice <e2>pick</e2>.	11
Since the ultimate purpose of the company is that of sales, the sales <e1>department</e1> is rightly recognized as one of the major departments of the <e2>business</e2>.	2
She painted the <e1>socket</e1> of the <e2>bulb</e2> with black paint, using a cotton swab.	2
The soft brown and beige <e1>tones</e1> in the decoration provide a tranquil <e2>mood</e2>.	0
Rowan Berry Wine is a classic Ancient method to form a <e1>fruit</e1> <e2>wine</e2> based on rowan berries.	9
I also have a full <e1>unit</e1> of blighted <e2>swordsmen</e2> and the blessing of vengeance on my to seal shelf.	13
In Swahili, Jana means yesterday; so here are some <e1>items</e1> from her <e2>yesterdays</e2>.	8
I pulled the breather hose off of the airbox and placed the <e1>end</e1> in a nalgene <e2>bottle</e2>.	6
The precautionary <e1>principle</e1> insists on <e2>certainty</e2> that a technology is not harmful before it can be used.	18
The <e1>solution</e1> comprises the <e2>creation</e2> of a decentralized Internet host name resolution system with flat hierarchy on the basis of Metrized Small World data structure.	18
And this means that researchers have lost a valuable lead in their hunt for the <e1>artists</e1> who created the <e2>figurines</e2>.	17
<e1>Talks</e1> have moved into a new <e2>topic</e2>.	6
As the little black <e1>train</e1> goes from <e2>station</e2> to station, Driver Zach picks up more and more silly passengers.	8
The aim of <e1>ecophilosophy</e1> is a total or comprehensive <e2>view</e2> of our human and individual situation.	18
NASA has dumped the <e1>probe</e1> into the deep <e2>outer space</e2>.	6
The <e1>church</e1>, is a stunning onion-domed, golden-filigreed, jewel of a building built (1903-1912) by the Russian <e2>aristocracy</e2>.	16
Professional <e1>painters</e1> use a 5-gallon <e2>bucket</e2> with a roller screen.	11
The student <e1>guide</e1>, consisting of a list and description of courses offered by each Faculty, is published on the <e2>website</e2> of the University.	2
Hundreds of years ago the <e1>island</e1> was almost discovered by an <e2>explorer</e2> called Marco Polo.	18
The contents of the <e1>workshop</e1> included a <e2>discussion</e2> on various documents in respect of exports, imports and documents relating to letters of credit.	3
Part of the <e1>problem</e1> is rooted in an ill-conceived state <e2>law</e2>.	1
The <e1>article</e1> also talks about some fascinating <e2>movies</e2> made by Luis Bunuel.	14
This <e1>author</e1> has just completed the first <e2>book</e2> on the topic: GIS in Hospital and Healthcare Emergency Management.	17
The contents of the <e1>memorandum</e1> included <e2>stigmatizing statements</e2> about Cannon.	3
Germans complained bitterly in the Rostrum newspapers, and these <e1>complaints</e1> were reflected in propaganda <e2>films</e2> regarding soldiers from the French colonial.	15
A 300-pound Siberian <e1>tiger</e1> that killed a visitor escaped from its high-walled <e2>pen</e2> on its own.	8
Often users have dragged MIDI <e1>clips</e1> into Audio <e2>tracks</e2>.	6
The war <e1>mentality</e1> was generated by the Iraq <e2>war</e2> in combination with the constant drum beat of fear at home.	1
Three shark attacks in 24 hours threw local <e1>people</e1> into <e2>panic</e2>.	18
Researchers placed the compound in a <e1>tube</e1>, which then was put inside a <e2>magnet</e2>.	6
Icen yelled to his <e1>battalion</e1> of <e2>crossbowmen</e2>.	13
The Jungle Book, because of its moral tone, came to be used as a motivational <e1>book</e1> by the <e2>movement</e2>.	18
The forth <e1>devision</e1> of <e2>crossbowmen</e2> marched through the gate, dust hanging in stifling clouds above the column.	13
I asked the Something Awful Forum Goons to create <e1>products</e1> from the <e2>future</e2>, and by golly they did.	8
She does, however, remember walking through campus when a chipper salesman gave her a <e1>fistful</e1> of bright orange <e2>coupons</e2> offering her and her friends complimentary slices of pizza.	13
The <e1>media</e1> is the middle part of the <e2>artery</e2>, made up of a layer of muscle and elastic tissue.	2
His reformation of many of the roman laws caused quite a bit of discomfort in the seats of power at the <e1>house</e1> of <e2>senators</e2>.	13
The Washington <e1>sniper</e1> is put to <e2>death</e2>.	18
In the shoulder joint, the humerus (upper arm bone) fits into the socket of the <e1>shoulder</e1> <e2>blade</e2>.	3
Part of the task which the authors set themselves is the delineation and validation of the idea that a <e1>subculture</e1> of <e2>violence</e2> exists.	18
For years, <e1>adventurers</e1> from across the Prime Realms have journeyed into those dark <e2>depths</e2> seeking glory and wealth.	6
We kept raw <e1>eggs</e1> in a <e2>dish</e2> in the fridge for too long.	4
Newly generated <e1>pneuroblasts</e1> are migrating into the <e2>dam</e2>.	6
In addition to his reputation as a <e1>film</e1> <e2>maker</e2> Lehmuskallio is also known as an artist.	16
The purpose of the <e1>focus groups</e1> was to determine user <e2>needs</e2>, wants, and concerns early and progressively throughout the development of the prototype.	18
To use it, a <e1>person</e1> applies the <e2>vinegar</e2> to a cotton ball and then swabs the vinegar on the affected area.	11
The volunteers enjoy a sense of satisfaction and personal <e1>fulfillment</e1> from <e2>helping</e2> others, and recent findings suggest that this feeling may well be a major reason why many people choose to volunteer.	1
Digital computers actually execute numerical instructions: bitstrings that contain information in the native <e1>language</e1> created by the machine's <e2>designers</e2>.	16
Our <e1>company</e1> converts waste plastics into crude <e2>oil</e2>.	17
In the <e1>book</e1>, the UNC-Chapel Hill <e2>graduate</e2> explains how Starbucks became a Wall Street favorite by making its customers feel environmentally aware, upwardly mobile, connected and cool.	16
Both her <e1>parents</e1> wind up accompanying her to the <e2>factory</e2>, though her mother disapproves of Violet's gum-chewing habit.	18
The software made it easier for the team to explore rational ways of expanding the <e1>lobby</e1> using the geometry of the <e2>building</e2>.	2
This website, www.fertilityuk.org, shows how to interpret the changes that take place in the mucus <e1>secretions</e1> produced by the <e2>cells</e2> lining the cervix.	16
Because we made observations, we know the fate of the <e1>cat</e1> in the <e2>box</e2>.	5
"Tyra Banks and <e1>mob</e1> of <e2>women</e2> took over the streets of Union Square Monday (Aug 17) in New York City as they ""flash danced"" for a taping of The Tyra Banks Show."	13
He easily put the <e1>syringe</e1> in a <e2>beaker</e2> of water.	6
The <e1>early years</e1> of autism is the topic of <e2>discussion</e2>.	15
The kind of treatments necessary to kill the <e1>bacteria</e1> which cause acne <e2>breakouts</e2> must be prescribed or administered by a medical professional.	0
Showing interest in something is a large step towards <e1>happiness</e1> after <e2>depression</e2>.	18
This speed bag <e1>plaform</e1> is made of heavy duty powder coated <e2>steel</e2> that secures easily to a wood stud, brick or concrete.	8
Reagent-grade <e1>acetonitrile</e1> is distilled from <e2>phosphorus pentoxide</e2> immediately before use.	8
She made a face at him and slowly sipped her <e1>guava</e1> <e2>nectar</e2>, watching him over the rim of her glass.	9
The <e1>puzzle</e1> gradually emerged from a long-term <e2>study</e2> of the properties of asteroids carried out by MIT professor of planetary science Richard Binzel and his students, along with postdoctoral researcher P. Vernazza, who is now with the European Space Agency, and A.T. Tokunaga, director of the University of Hawaii's Institute of Astronomy.	8
